id,label
3110,0.0016202192
3111,0.98448735
3112,0.0016751871
3113,0.982628
3114,0.9870133
3115,0.98386776
3116,0.001679434
3117,0.9867331
3118,0.9848138
3119,0.9871182
3120,0.9870796
3121,0.0016503122
3122,0.0016731912
3123,0.98699445
3124,0.9870246
3125,0.98705804
3126,0.98491734
3127,0.9869768
3128,0.0016156242
3129,0.9737444
3130,0.0016782036
3131,0.0016175369
3132,0.0016641506
3133,0.9870538
3134,0.0016717081
3135,0.02962242
3136,0.9869766
3137,0.0016711452
3138,0.98710084
3139,0.0016858841
3140,0.9869935
3141,0.98699516
3142,0.0016157745
3143,0.010047184
3144,0.9869285
3145,0.0016718578
3146,0.98707265
3147,0.001618759
3148,0.0016703422
3149,0.98698866
3150,0.0021258472
3151,0.0016784845
3152,0.9216263
3153,0.0016151754
3154,0.9870347
3155,0.001625324
3156,0.0016808481
3157,0.9870232
3158,0.98699164
3159,0.501725
3160,0.03106694
3161,0.9841305
3162,0.0016465551
3163,0.0016369246
3164,0.98441386
3165,0.95282817
3166,0.11868596
3167,0.98699397
3168,0.16929065
3169,0.0016350343
3170,0.15485922
3171,0.9869907
3172,0.17007202
3173,0.98705703
3174,0.0016222253
3175,0.0016183538
3176,0.0016896088
3177,0.9870787
3178,0.0016852379
3179,0.9870486
3180,0.98702174
3181,0.9870286
3182,0.0016463288
3183,0.5092514
3184,0.98699963
3185,0.9870641
3186,0.9871083
3187,0.9870017
3188,0.9870072
3189,0.9869806
3190,0.9252037
3191,0.0016711914
3192,0.9870693
3193,0.98702437
3194,0.9236244
3195,0.9870632
3196,0.98704034
3197,0.98706126
3198,0.98702204
3199,0.9867961
