maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
3938.0,285.986301369863,0.15813328767123289,693.1583561219345,0.25420725322447224,42.0,11.0,12.0,8.0,54.0,7.0,8.0,0.0,4.0,0.0,0.19900800000000002,0.39801600000000004,0.597024,0.7960320000000001,0.99504,4.0,9.0,27.0,26.0,7.0,0.023585967179104612,0.3850450580438631,0.7465041489086216,1.10796323977338,1.4694223306381384,1.8308814215028968
4130.0,141.10576923076923,0.16670749999999998,534.0300502613131,0.2541630212532818,64.0,24.0,12.0,4.0,76.0,12.0,8.0,3.0,5.0,0.0,0.198848,0.397696,0.596544,0.795392,0.99424,6.0,3.0,23.0,40.0,32.0,0.029836729111377285,0.3658052863459626,0.7017738435805478,1.037742400815133,1.3737109580497184,1.7096795152843036
3230.0,99.41935483870968,0.24768629032258066,425.4215953838481,0.3257947816728662,45.0,9.0,7.0,1.0,42.0,7.0,4.0,0.0,9.0,0.0,0.199988,0.399976,0.5999639999999999,0.799952,0.99994,7.0,3.0,6.0,23.0,23.0,0.0006244106631010565,0.3601694050430918,0.7197143994230826,1.0792593938030732,1.438804388183064,1.7983493825630548
6279.0,200.84684684684686,0.19748126126126125,816.6692207887787,0.2887132112366065,70.0,25.0,10.0,6.0,77.0,12.0,7.0,7.0,8.0,0.0,0.19980599999999998,0.39961199999999997,0.599418,0.7992239999999999,0.99903,8.0,8.0,22.0,51.0,22.0,0.004527314182025462,0.36491729759193303,0.7253072810018406,1.0856972644117482,1.4460872478216558,1.8064772312315633
13225.0,607.1449275362319,0.1484763768115942,2025.7527945909662,0.2404947272552917,32.0,12.0,17.0,8.0,50.0,8.0,4.0,4.0,3.0,0.0,0.18742,0.37484,0.56226,0.74968,0.9371,2.0,17.0,28.0,13.0,9.0,0.24733097187901354,0.5518176784490144,0.8563043850190153,1.160791091589016,1.465277798159017,1.7697645047290178
30046.0,860.875,0.17704857142857144,4117.2553490614355,0.2628949712162945,38.0,4.0,10.0,4.0,42.0,4.0,3.0,5.0,2.0,0.0,0.19662200000000002,0.39324400000000004,0.589866,0.7864880000000001,0.98311,2.0,3.0,20.0,18.0,13.0,0.09729452318174288,0.428492584930166,0.7596906466785892,1.0908887084270122,1.4220867701754354,1.7532848319238585
8006.0,311.3333333333333,0.097955625,1167.0180899292961,0.19442323400366202,24.0,12.0,9.0,3.0,41.0,2.0,3.0,1.0,1.0,0.0,0.186498,0.372996,0.5594939999999999,0.745992,0.93249,5.0,9.0,16.0,12.0,6.0,0.2852540561938538,0.5996532339419216,0.9140524116899894,1.2284515894380572,1.542850767186125,1.8572499449341926
9191.0,462.796875,0.15309046874999999,1565.3855273910112,0.25175072242591034,37.0,16.0,4.0,7.0,48.0,7.0,3.0,1.0,5.0,0.0,0.18357,0.36714,0.55071,0.73428,0.91785,6.0,13.0,23.0,10.0,12.0,0.3008075503466969,0.6116725927799773,0.9225376352132579,1.2334026776465383,1.544267720079819,1.8551327625130996
9929.0,271.11578947368423,0.2392047368421053,1116.3611079910045,0.3077606036271224,65.0,12.0,11.0,7.0,59.0,13.0,6.0,9.0,8.0,0.0,0.19966,0.39932,0.5989800000000001,0.79864,0.9983,8.0,11.0,31.0,36.0,9.0,0.014039633937087142,0.38747940385852103,0.760919173779955,1.1343589437013888,1.5077987136228228,1.8812384835442568
6273.0,228.91752577319588,0.24183020618556703,861.3165380770372,0.32837607377015116,68.0,13.0,11.0,5.0,64.0,11.0,6.0,2.0,14.0,0.0,0.19999,0.39998,0.59997,0.79996,0.99995,14.0,9.0,19.0,32.0,23.0,0.0005602292252332621,0.3546033279153672,0.7086464266055011,1.0626895252956352,1.4167326239857692,1.770775722675903
4567.0,150.9468085106383,0.3244557446808511,578.7298338386582,0.346135673767141,71.0,11.0,7.0,5.0,49.0,9.0,14.0,7.0,15.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,13.0,7.0,23.0,33.0,18.0,6.72278461264556e-05,0.35175926514359457,0.7034513024410627,1.0551433397385308,1.406835377035999,1.758527414333467
5095.0,292.3412698412698,0.11323,785.4871015551423,0.21987007281718654,67.0,28.0,20.0,11.0,106.0,6.0,6.0,4.0,4.0,0.0,0.199684,0.399368,0.599052,0.798736,0.99842,4.0,8.0,42.0,55.0,17.0,0.012080928586334246,0.3724689149989686,0.732856901411603,1.0932448878242371,1.4536328742368716,1.814020860649506
1295.0,93.23529411764706,0.2738773529411765,226.17731966489444,0.3554767646068391,43.0,10.0,14.0,1.0,44.0,3.0,5.0,6.0,10.0,0.0,0.199992,0.399984,0.5999760000000001,0.799968,0.99996,10.0,6.0,12.0,22.0,18.0,0.00023768594494615443,0.3509071625954693,0.7015766392459923,1.0522461158965155,1.4029155925470387,1.7535850691975619
16989.0,388.925,0.174814125,2035.137629099074,0.28943809439884444,45.0,21.0,10.0,4.0,61.0,3.0,4.0,6.0,6.0,0.0,0.199962,0.399924,0.599886,0.799848,0.99981,5.0,11.0,18.0,23.0,23.0,0.0014605109582400317,0.34175740219762496,0.68205429343701,1.0223511846763949,1.3626480759157797,1.7029449671551646
6807.0,409.76404494382024,0.1536173033707865,1138.0317527063592,0.23779843713288057,55.0,16.0,6.0,12.0,68.0,9.0,4.0,4.0,4.0,0.0,0.196968,0.393936,0.590904,0.787872,0.98484,2.0,14.0,16.0,33.0,24.0,0.08863477923069513,0.43281406129106187,0.7769933433514287,1.1211726254117955,1.4653519074721622,1.8095311895325288
32516.0,696.516129032258,0.1563293548387097,4100.035722668671,0.2536923984383257,39.0,9.0,9.0,5.0,47.0,6.0,3.0,3.0,3.0,0.0,0.19583,0.39166,0.5874900000000001,0.78332,0.97915,3.0,8.0,18.0,18.0,15.0,0.10175834037310375,0.4322438945328414,0.762729448692579,1.0932150028523167,1.4237005570120542,1.7541861111717918
21827.0,614.6119402985074,0.1440616417910448,2751.1130445218037,0.25632611078553597,36.0,12.0,12.0,7.0,53.0,4.0,5.0,1.0,4.0,0.0,0.19925600000000002,0.39851200000000003,0.5977680000000001,0.7970240000000001,0.99628,3.0,10.0,14.0,31.0,9.0,0.020795571324383866,0.3912179352707652,0.7616402992171465,1.132062663163528,1.5024850271099093,1.8729073910562906
14668.0,501.0243902439024,0.18072329268292683,1740.0349798531156,0.2776425566419356,45.0,13.0,13.0,11.0,61.0,6.0,4.0,6.0,5.0,0.0,0.19989600000000002,0.39979200000000004,0.599688,0.7995840000000001,0.99948,5.0,7.0,20.0,34.0,16.0,0.004792097825069016,0.35694220921022524,0.7090923205953815,1.0612424319805378,1.413392543365694,1.7655426547508501
8642.0,281.6860465116279,0.1320536046511628,1085.0495140521632,0.23591504877674097,45.0,25.0,11.0,5.0,66.0,9.0,5.0,3.0,3.0,0.0,0.19857,0.39714,0.59571,0.79428,0.99285,2.0,8.0,30.0,34.0,12.0,0.029580806648168728,0.38987667715792385,0.750172547667679,1.110468418177434,1.4707642886871892,1.8310601591969444
12123.0,247.75,0.19633473214285715,1177.3882832960658,0.28363384781565476,71.0,12.0,22.0,7.0,77.0,13.0,10.0,3.0,9.0,0.0,0.199466,0.398932,0.598398,0.797864,0.99733,6.0,13.0,37.0,45.0,11.0,0.019166153745399053,0.384844607642992,0.750523061540585,1.116201515438178,1.481879969335771,1.847558423233364
15007.0,339.11224489795916,0.2292130612244898,1761.1678806200202,0.31711131014399524,67.0,18.0,8.0,5.0,66.0,10.0,5.0,7.0,10.0,0.0,0.19980599999999998,0.39961199999999997,0.599418,0.7992239999999999,0.99903,8.0,9.0,29.0,37.0,15.0,0.007429830376475414,0.38322527378556376,0.759020717194652,1.1348161606037406,1.5106116040128288,1.886407047421917
20394.0,448.15833333333336,0.23003475,2026.1138705900075,0.30097100364753443,81.0,17.0,12.0,10.0,79.0,12.0,7.0,12.0,10.0,0.0,0.19963599999999998,0.39927199999999996,0.598908,0.7985439999999999,0.99818,7.0,16.0,42.0,38.0,17.0,0.011827651138949884,0.370787373160249,0.7297470951815481,1.0887068172028471,1.4476665392241463,1.8066262612454453
19808.0,636.8412698412699,0.12440873015873014,2674.9221333057867,0.18873324283434664,33.0,15.0,9.0,6.0,44.0,9.0,5.0,1.0,4.0,0.0,0.14136200000000002,0.28272400000000003,0.4240860000000001,0.5654480000000001,0.70681,5.0,10.0,26.0,16.0,6.0,0.4069848638313312,0.6635588267075516,0.9201327895837719,1.1767067524599923,1.4332807153362126,1.689854678212433
9689.0,164.51666666666668,0.32083255555555557,789.3382282717029,0.3730670001310789,128.0,22.0,23.0,7.0,103.0,17.0,10.0,11.0,39.0,0.0,0.199662,0.399324,0.598986,0.798648,0.99831,31.0,41.0,48.0,46.0,14.0,0.011467945327172692,0.40185374481765884,0.7922395443081449,1.1826253437986312,1.5730111432891172,1.9633969427796032
8682.0,234.70212765957447,0.15884531914893615,1253.7499821156719,0.24152706220647333,31.0,8.0,7.0,1.0,34.0,6.0,2.0,2.0,3.0,0.0,0.19144,0.38288,0.5743199999999999,0.76576,0.9572,3.0,3.0,14.0,15.0,12.0,0.18278366575014787,0.4965015270850982,0.8102193884200486,1.1239372497549989,1.4376551110899491,1.7513729724248994
4849.0,177.90677966101694,0.1571871186440678,678.3029295169853,0.24820892541246306,82.0,20.0,11.0,5.0,91.0,9.0,7.0,7.0,4.0,0.0,0.199992,0.399984,0.5999760000000001,0.799968,0.99996,6.0,6.0,32.0,54.0,20.0,0.0004431987012266118,0.3698012022423925,0.7391592057835584,1.1085172093247242,1.47787521286589,1.847233216407056
16858.0,298.95652173913044,0.31206471014492754,1678.0642525811697,0.3865937730426484,95.0,24.0,13.0,6.0,83.0,11.0,9.0,6.0,29.0,0.0,0.199978,0.399956,0.599934,0.799912,0.99989,28.0,20.0,40.0,42.0,8.0,0.000642927764060662,0.38093245965037387,0.761221991536687,1.1415115234230004,1.5218010553093135,1.9020905871956266
33089.0,520.0379746835443,0.14809101265822783,3701.6340095058126,0.23751061828679268,49.0,19.0,8.0,3.0,62.0,7.0,4.0,2.0,4.0,0.0,0.19839400000000001,0.39678800000000003,0.5951820000000001,0.7935760000000001,0.99197,6.0,8.0,18.0,26.0,21.0,0.028384834759618637,0.3687676518802148,0.709150469000811,1.0495332861214073,1.3899161032420035,1.7302989203625998
2200.0,117.71153846153847,0.2237392307692308,352.62010155507306,0.31278843371940573,39.0,4.0,8.0,1.0,36.0,4.0,4.0,3.0,5.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,4.0,3.0,10.0,22.0,13.0,6.516628335085285e-05,0.3405912167233117,0.6811172671632726,1.0216433176032336,1.3621693680431943,1.702695418483155
8003.0,168.38297872340425,0.2160645390070922,814.7855973440829,0.2910300915359053,93.0,29.0,15.0,4.0,93.0,17.0,10.0,12.0,9.0,0.0,0.19996799999999998,0.39993599999999996,0.599904,0.7998719999999999,0.99984,6.0,12.0,28.0,58.0,37.0,0.0014861192358803126,0.3607254767536938,0.7199648342715073,1.079204191789321,1.4384435493071344,1.7976829068249478
7421.0,426.44954128440367,0.20326339449541284,1411.0315667327586,0.2731671879003006,67.0,20.0,12.0,10.0,70.0,10.0,15.0,10.0,4.0,0.0,0.19520200000000001,0.39040400000000003,0.5856060000000001,0.7808080000000001,0.97601,5.0,15.0,37.0,39.0,13.0,0.12481542658548643,0.44998056526696373,0.775145703948441,1.1003108426299182,1.4254759813113955,1.7506411199928729
2797.0,128.640625,0.26374171874999996,427.85162319968987,0.3479248822552914,43.0,11.0,7.0,3.0,40.0,5.0,6.0,4.0,9.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,7.0,5.0,9.0,25.0,18.0,7.956487587251109e-05,0.36804744637394743,0.7360153278720223,1.1039832093700972,1.471951090868172,1.839918972366247
27631.0,408.8514851485148,0.16548326732673269,2769.16514704463,0.26038159464128496,59.0,25.0,12.0,5.0,73.0,13.0,4.0,6.0,5.0,0.0,0.196642,0.393284,0.5899260000000001,0.786568,0.98321,4.0,17.0,23.0,43.0,14.0,0.04595385824381296,0.41821070121781234,0.7904675441918116,1.162724387165811,1.5349812301398105,1.9072380731138099
3960.0,200.36363636363637,0.17303872727272732,615.2268277528027,0.2628337856797406,28.0,14.0,10.0,3.0,37.0,7.0,7.0,1.0,3.0,0.0,0.199792,0.399584,0.599376,0.799168,0.99896,3.0,6.0,6.0,22.0,18.0,0.006649496788271637,0.33769038700059656,0.6687312772129215,0.9997721674252463,1.3308130576375712,1.6618539478498962
22259.0,643.9014084507043,0.11122422535211267,2738.856789137845,0.19055327842196174,40.0,15.0,8.0,8.0,53.0,11.0,3.0,1.0,3.0,0.0,0.170484,0.340968,0.511452,0.681936,0.85242,4.0,10.0,16.0,29.0,12.0,0.3439815132053273,0.6226931172978694,0.9014047213904113,1.1801163254829534,1.4588279295754951,1.737539533668037
17814.0,472.16847826086956,0.1465141304347826,1919.9723783355835,0.24519351464556288,111.0,36.0,23.0,14.0,144.0,16.0,8.0,7.0,9.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,10.0,14.0,38.0,83.0,39.0,0.00020656120726241073,0.35914010553544784,0.7180736498636332,1.0770071941918187,1.435940738520004,1.7948742828481894
23110.0,611.6984126984127,0.14396650793650792,3012.7255794349417,0.24599963163063612,35.0,16.0,8.0,4.0,48.0,5.0,4.0,3.0,3.0,0.0,0.19149,0.38298,0.57447,0.76596,0.95745,4.0,9.0,17.0,22.0,11.0,0.1659326254994352,0.4770725524360051,0.788212479372575,1.0993524063091449,1.4104923332457147,1.7216322601822847
14614.0,762.6122448979592,0.1604408163265306,2891.4808212128783,0.24597318334701493,26.0,13.0,6.0,4.0,35.0,7.0,4.0,1.0,2.0,0.0,0.196874,0.393748,0.590622,0.787496,0.98437,2.0,6.0,20.0,14.0,7.0,0.0851767880233808,0.42312946548298935,0.7610821429425979,1.0990348204022067,1.4369874978618151,1.7749401753214236
31151.0,980.6027397260274,0.14734342465753425,4045.726796008067,0.250884277608792,42.0,13.0,8.0,10.0,54.0,8.0,6.0,2.0,3.0,0.0,0.19982,0.39964,0.59946,0.79928,0.9991,3.0,8.0,25.0,24.0,13.0,0.007633568411853431,0.3793059428674309,0.7509783173230085,1.122650691778586,1.4943230662341633,1.8659954406897408
11595.0,559.0147058823529,0.1817070588235294,1717.3112662175877,0.2758110911638554,36.0,13.0,11.0,8.0,47.0,9.0,4.0,5.0,3.0,0.0,0.19745200000000002,0.39490400000000003,0.5923560000000001,0.7898080000000001,0.98726,3.0,11.0,18.0,25.0,11.0,0.08510852464956672,0.42215134484404815,0.7591941650385295,1.0962369852330107,1.4332798054274922,1.7703226256219735
4456.0,174.69411764705882,0.15400905882352942,585.1307751973443,0.2509634325770965,49.0,22.0,9.0,5.0,60.0,13.0,4.0,3.0,5.0,0.0,0.198614,0.397228,0.595842,0.794456,0.99307,4.0,8.0,11.0,35.0,27.0,0.04571055464961831,0.39187852942577384,0.7380465042019293,1.084214478978085,1.4303824537542404,1.776550428530396
3721.0,118.9888888888889,0.19757655555555553,455.3799999132457,0.2749818669300906,59.0,19.0,8.0,4.0,62.0,7.0,7.0,5.0,9.0,1e-05,0.18368600000000002,0.367362,0.551038,0.734714,0.91839,5.0,11.0,21.0,30.0,23.0,0.006719726547615494,0.3586013023782294,0.7104828782088434,1.0623644540394572,1.4142460298700712,1.7661276057006852
6012.0,302.8378378378378,0.17905297297297296,881.9970433704663,0.27648266495549256,48.0,9.0,9.0,8.0,55.0,5.0,6.0,3.0,5.0,0.0,0.19842200000000002,0.39684400000000003,0.5952660000000001,0.7936880000000001,0.99211,5.0,8.0,18.0,26.0,17.0,0.03490438974430481,0.3731581964941918,0.7114120032440787,1.0496658099939657,1.3879196167438528,1.7261734234937398
1888.0,114.07142857142857,0.1722061428571429,335.4195377829542,0.2806554996956378,47.0,14.0,7.0,2.0,52.0,8.0,3.0,2.0,5.0,0.0,0.199988,0.399976,0.5999639999999999,0.799952,0.99994,5.0,7.0,13.0,25.0,20.0,0.0004954387907644598,0.36457394169670315,0.7286524446026418,1.0927309475085805,1.4568094504145193,1.820887953320458
6682.0,272.0,0.18447805194805192,908.962073987717,0.28426641744289016,48.0,12.0,12.0,5.0,56.0,8.0,3.0,2.0,8.0,1e-05,0.19462800000000002,0.38924600000000004,0.583864,0.778482,0.9731,7.0,10.0,23.0,27.0,10.0,0.146973050623782,0.46664249711408856,0.7863119436043952,1.1059813900947018,1.4256508365850085,1.745320283075315
9970.0,392.71232876712327,0.13848767123287672,1440.101665736215,0.2398730533183656,41.0,20.0,7.0,5.0,57.0,8.0,3.0,0.0,5.0,0.0,0.194272,0.388544,0.582816,0.777088,0.97136,4.0,9.0,24.0,27.0,9.0,0.11001234187956543,0.44761526009567965,0.7852181783117939,1.122821096527908,1.4604240147440222,1.7980269329601364
2964.0,122.8,0.23267728571428567,406.444324073333,0.3139831405433893,46.0,14.0,8.0,2.0,47.0,9.0,2.0,4.0,8.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,7.0,7.0,11.0,24.0,21.0,0.00015261458616271938,0.36276379359157407,0.7253749725969854,1.0879861516023968,1.4505973306078082,1.8132085096132196
35749.0,522.85,0.26322979999999996,3629.5173132938758,0.3544114246126386,68.0,17.0,10.0,5.0,66.0,7.0,7.0,4.0,16.0,0.0,0.199994,0.399988,0.599982,0.799976,0.99997,16.0,6.0,23.0,37.0,18.0,0.00024605829405957764,0.36934655381027254,0.7384470493264854,1.1075475448426984,1.4766480403589113,1.8457485358751242
10085.0,254.86486486486487,0.18433693693693695,1232.2720938453594,0.26811427783317515,75.0,22.0,9.0,5.0,78.0,16.0,4.0,5.0,8.0,0.0,0.19544999999999998,0.39089999999999997,0.5863499999999999,0.7817999999999999,0.97725,7.0,11.0,27.0,49.0,17.0,0.11619753427174107,0.44940617724695686,0.7826148202221727,1.1158234631973885,1.4490321061726044,1.78224074914782
2100.0,82.76,0.2256334,314.06955025917426,0.3174048855869109,67.0,21.0,9.0,3.0,69.0,9.0,6.0,4.0,12.0,0.0,0.199894,0.399788,0.5996819999999999,0.799576,0.99947,9.0,9.0,16.0,47.0,19.0,0.0025206345894752927,0.35980185778507284,0.7170830809806704,1.074364304176268,1.4316455273718656,1.788926750567463
8075.0,379.04347826086956,0.13192608695652172,1149.3535099625633,0.22373365769623793,37.0,16.0,9.0,7.0,54.0,5.0,5.0,3.0,2.0,0.0,0.197218,0.394436,0.591654,0.788872,0.98609,3.0,11.0,25.0,29.0,1.0,0.06798430117081204,0.4512739044501275,0.8345635077294429,1.2178531110087585,1.6011427142880739,1.9844323175673892
10309.0,406.20238095238096,0.12542333333333333,1549.8798707654262,0.22473365421958702,44.0,20.0,13.0,7.0,65.0,10.0,4.0,1.0,4.0,0.0,0.194218,0.388436,0.582654,0.776872,0.97109,5.0,10.0,24.0,29.0,16.0,0.11638241560871118,0.4524388231409482,0.7884952306731852,1.1245516382054221,1.4606080457376591,1.796664453269896
7657.0,230.89247311827958,0.16409182795698926,897.5091273069371,0.24984375622499666,49.0,27.0,11.0,6.0,67.0,8.0,11.0,4.0,3.0,0.0,0.199926,0.399852,0.5997779999999999,0.799704,0.99963,3.0,6.0,31.0,42.0,11.0,0.0025240646757395627,0.3808100652054984,0.7590960657352572,1.1373820662650163,1.515668066794775,1.8939540673245339
12929.0,306.2,0.3658027692307693,1615.7735580115273,0.37512860528504166,44.0,10.0,7.0,4.0,31.0,8.0,7.0,4.0,15.0,0.0,0.199194,0.398388,0.5975820000000001,0.796776,0.99597,12.0,11.0,10.0,20.0,12.0,0.02270632061080442,0.3921141965998992,0.7615220725889941,1.1309299485780888,1.5003378245671837,1.8697457005562785
20921.0,735.2941176470588,0.15655088235294118,2711.0512561541163,0.2774728023435773,40.0,8.0,11.0,9.0,52.0,5.0,3.0,3.0,5.0,0.0,0.1994,0.3988,0.5982,0.7976,0.997,5.0,12.0,26.0,20.0,5.0,0.020119959937668522,0.3645793892018507,0.7090388184660329,1.053498247730215,1.397957676994397,1.7424171062585794
10048.0,294.2535211267606,0.18061760563380283,1254.1778825506178,0.286846273279377,38.0,16.0,12.0,5.0,52.0,4.0,6.0,4.0,5.0,0.0,0.19958800000000002,0.39917600000000003,0.5987640000000001,0.7983520000000001,0.99794,4.0,9.0,17.0,27.0,14.0,0.01369218893889147,0.3843515458140856,0.7550109026892797,1.1256702595644739,1.496329616439668,1.8669889733148621
5227.0,337.9117647058824,0.16606441176470588,1040.6345453233885,0.29731177191421737,17.0,10.0,5.0,2.0,26.0,2.0,2.0,0.0,4.0,0.0,0.198346,0.396692,0.595038,0.793384,0.99173,5.0,4.0,8.0,11.0,6.0,0.053158944495875896,0.367039643528328,0.6809203425607802,0.9948010415932323,1.3086817406256845,1.6225624396581366
7597.0,223.9784946236559,0.1895283870967742,857.9460591422597,0.28473994460628066,54.0,19.0,15.0,5.0,64.0,14.0,5.0,2.0,8.0,0.0,0.199638,0.399276,0.5989140000000001,0.798552,0.99819,7.0,9.0,22.0,31.0,24.0,0.013177552726545192,0.37086017316572456,0.7285427936049039,1.0862254140440832,1.4439080344832627,1.801590654922442
3867.0,168.0677966101695,0.18837457627118645,565.0551454836226,0.2631361851977293,40.0,11.0,4.0,4.0,41.0,5.0,6.0,2.0,5.0,1e-05,0.17800400000000002,0.35599800000000004,0.533992,0.711986,0.88998,7.0,10.0,18.0,16.0,8.0,0.26394724255469815,0.579592059715011,0.8952368768753239,1.2108816940356368,1.5265265111959496,1.8421713283562626
1544.0,82.23076923076923,0.1803936263736264,269.80257645553655,0.27887329391764243,57.0,24.0,7.0,3.0,67.0,11.0,4.0,2.0,7.0,0.0,0.199964,0.399928,0.599892,0.799856,0.99982,9.0,3.0,8.0,37.0,34.0,0.0012191387596765155,0.3578049927750699,0.7143908467904633,1.0709767008058566,1.42756255482125,1.7841484088366435
16609.0,667.2584269662922,0.1554823595505618,2394.4936436791804,0.24080956379633442,52.0,13.0,16.0,8.0,67.0,8.0,7.0,3.0,4.0,0.0,0.196016,0.392032,0.588048,0.784064,0.98008,4.0,10.0,23.0,37.0,15.0,0.06790811012279463,0.4221034129075446,0.7762987156922946,1.1304940184770444,1.4846893212617944,1.8388846240465446
10861.0,344.8627450980392,0.18639568627450978,1595.8512390694577,0.28439621779327035,30.0,11.0,8.0,2.0,37.0,3.0,4.0,3.0,4.0,0.0,0.198434,0.396868,0.595302,0.793736,0.99217,4.0,5.0,7.0,17.0,18.0,0.04735107984848652,0.3893686279441929,0.7313861760398993,1.0734037241356056,1.415421272231312,1.7574388203270186
3876.0,157.0,0.22399585185185186,572.3160225169567,0.2832586260525233,95.0,23.0,10.0,7.0,88.0,16.0,13.0,8.0,10.0,0.0,0.199992,0.399984,0.5999760000000001,0.799968,0.99996,7.0,12.0,36.0,55.0,25.0,0.0003290439830727126,0.3737973320762446,0.7472656201694166,1.1207339082625885,1.4942021963557603,1.8676704844489322
11932.0,495.0,0.11268179487179487,1654.6866075576877,0.22345014172123492,46.0,15.0,8.0,9.0,65.0,6.0,2.0,1.0,4.0,0.0,0.199704,0.399408,0.599112,0.798816,0.99852,2.0,11.0,24.0,25.0,16.0,0.011057100890581357,0.3753854895059971,0.7397138781214128,1.1040422667368284,1.4683706553522442,1.8326990439676598
30920.0,692.1060606060606,0.18340090909090911,3842.0226133481337,0.282493565208169,37.0,14.0,11.0,4.0,48.0,4.0,8.0,1.0,5.0,0.0,0.197448,0.394896,0.592344,0.789792,0.98724,5.0,4.0,20.0,25.0,12.0,0.08292398139218805,0.428958041085692,0.774992100779196,1.1210261604727,1.467060220166204,1.8130942798597078
5912.0,738.0322580645161,0.17982193548387096,1589.2385371591251,0.3170445326043621,13.0,8.0,5.0,5.0,24.0,1.0,1.0,2.0,3.0,0.0,0.19733,0.39466,0.59199,0.78932,0.98665,3.0,2.0,9.0,10.0,7.0,0.07016217134052898,0.3764772074447487,0.6827922435489684,0.9891072796531881,1.2954223157574078,1.6017373518616276
44368.0,1474.82,0.08300679999999999,6269.342730111347,0.17697184664731277,22.0,10.0,8.0,10.0,44.0,3.0,1.0,1.0,1.0,0.0,0.197182,0.394364,0.591546,0.788728,0.98591,1.0,5.0,19.0,18.0,7.0,0.0826966583774493,0.406782537101514,0.7308684158255787,1.0549542945496433,1.379040173273708,1.7031260519977727
43536.0,882.7708333333334,0.1369659375,4637.710005306064,0.24232199498883936,50.0,22.0,16.0,8.0,77.0,5.0,4.0,8.0,2.0,0.0,0.19987,0.39974,0.59961,0.79948,0.99935,3.0,4.0,32.0,33.0,24.0,0.004012013979740256,0.33634284310165197,0.6686736722235637,1.0010045013454754,1.333335330467387,1.6656661595892985
992.0,74.41584158415841,0.2970091089108911,183.90759987993607,0.3674927490767109,71.0,15.0,15.0,0.0,60.0,8.0,9.0,6.0,18.0,1e-05,0.20000600000000002,0.400002,0.5999979999999999,0.799994,0.99999,18.0,9.0,28.0,29.0,17.0,0.00013476438236960101,0.35203102669743913,0.7039272890125087,1.0558235513275782,1.4077198136426479,1.7596160759577175
1366.0,59.564516129032256,0.21441967741935478,193.00774018974724,0.28883132333912714,40.0,15.0,6.0,1.0,42.0,4.0,6.0,4.0,6.0,1e-05,0.19396000000000002,0.38791000000000003,0.5818599999999999,0.77581,0.96976,6.0,6.0,13.0,22.0,15.0,0.15365724328695765,0.4791197641873114,0.804582285087665,1.1300448059880188,1.4555073268883725,1.7809698477887261
4155.0,161.56666666666666,0.17863949999999998,590.7750944498441,0.27861788734408877,38.0,12.0,8.0,2.0,45.0,6.0,2.0,2.0,5.0,0.0,0.196824,0.393648,0.590472,0.787296,0.98412,4.0,8.0,16.0,20.0,12.0,0.06410961229450042,0.415240919425017,0.7663722265555336,1.1175035336860502,1.4686348408165668,1.8197661479470835
9743.0,208.8021978021978,0.26016516483516483,1086.8017118473317,0.34289871451520726,67.0,10.0,10.0,4.0,56.0,12.0,5.0,4.0,14.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,15.0,7.0,16.0,37.0,16.0,0.00019964129311473804,0.35984863533971306,0.7194976293863115,1.0791466234329097,1.438795617479508,1.7984446115261064
7997.0,306.33,0.18858750000000002,1242.5759055687502,0.24706988681089811,64.0,21.0,9.0,6.0,67.0,12.0,13.0,5.0,3.0,0.0,0.19741,0.39482,0.59223,0.78964,0.98705,3.0,13.0,32.0,40.0,12.0,0.07770752810690225,0.45334852609084797,0.8289895240747938,1.2046305220587394,1.5802715200426851,1.9559125180266308
5943.0,213.56410256410257,0.18348435897435897,914.460785349565,0.29460827325576405,42.0,22.0,11.0,3.0,55.0,8.0,4.0,5.0,6.0,0.0,0.199994,0.399988,0.599982,0.799976,0.99997,4.0,5.0,13.0,31.0,25.0,0.0002894761754360284,0.34591470173656663,0.6915399272976973,1.0371651528588277,1.3827903784199584,1.7284156039810892
5030.0,317.5853658536585,0.12881658536585366,1030.0600260891679,0.21065000633474493,23.0,9.0,6.0,3.0,30.0,4.0,3.0,1.0,3.0,0.0,0.15737600000000002,0.31475200000000003,0.47212800000000005,0.6295040000000001,0.78688,2.0,3.0,13.0,12.0,11.0,0.004843790331357158,0.3658648598858508,0.7268859294403445,1.087906998994838,1.4489280685493318,1.8099491381038253
2857.0,236.38709677419354,0.08780306451612901,579.4490808111284,0.19081544121251,29.0,18.0,10.0,5.0,54.0,3.0,3.0,0.0,2.0,2e-05,0.19728199999999999,0.394544,0.5918059999999999,0.789068,0.98633,1.0,5.0,23.0,19.0,14.0,0.03483737278140472,0.3422063476663595,0.6495753225513143,0.9569442974362691,1.2643132723212238,1.5716822472061787
