wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.26576576576576577,0.16890080428954424,0.13381995133819952,0.11483253588516747,0.16206123513279197
0.0492091388400703,0.015841584158415842,0.008050089445438283,0.004355400696864111,0.01285784834296922
0.13859275053304904,0.05953693495038589,0.034274193548387094,0.02097902097902098,0.049353716516311444
0.17328519855595667,0.09090909090909091,0.06578947368421052,0.05329593267882188,0.08620943830969702
0.05714285714285714,0.02040816326530612,0.011282051282051283,0.004906771344455349,0.01593996781897401
0.1358974358974359,0.07002457002457002,0.054429028815368194,0.04620123203285421,0.0699417450643169
0.17905405405405406,0.09814814814814815,0.0839041095890411,0.07394957983193277,0.10218715380055542
0.05202312138728324,0.009969325153374233,0.0026437541308658294,0.0006451612903225806,0.005453657790598042
0.16428571428571428,0.055248618784530384,0.02,0.006482982171799027,0.03293680829964359
0.2761904761904762,0.17201166180758018,0.15363128491620112,0.1440443213296399,0.18006760935486665
0.3298429319371728,0.2099125364431487,0.18037135278514588,0.15938303341902313,0.21122183065193684
0.1434108527131783,0.0718954248366013,0.05454545454545454,0.04356435643564356,0.0703547274736603
0.08900523560209424,0.024024024024024024,0.011019283746556474,0.005405405405405406,0.018891251784304473
0.13274336283185842,0.050808314087759814,0.03278688524590164,0.021825396825396824,0.046870811995210176
0.20187793427230047,0.12790697674418605,0.11434511434511435,0.10707070707070707,0.1333422694597138
0.19419642857142858,0.06455542021924482,0.03169398907103825,0.01818181818181818,0.05184382564246412
0.12867647058823528,0.0625,0.047080979284369114,0.037243947858473,0.061280187973995474
0.10426540284360189,0.04032258064516129,0.02596053997923157,0.019289340101522844,0.03809166087202464
0.17197452229299362,0.05859375,0.029197080291970802,0.014388489208633094,0.04535942141704788
0.165,0.11144578313253012,0.09315068493150686,0.079155672823219,0.1079080688784142
0.3560606060606061,0.27319587628865977,0.2463768115942029,0.23222748815165878,0.2731353304817287
0.20297029702970298,0.10840108401084012,0.07932692307692307,0.060324825986078884,0.10129679389078178
0.06318082788671024,0.031137724550898204,0.017391304347826087,0.010638297872340425,0.02456230510000002
0.1708542713567839,0.04678362573099415,0.021505376344086023,0.010638297872340425,0.036773479754615986
0.10638297872340426,0.05371900826446281,0.0410958904109589,0.03088803088803089,0.05189758962236585
0.12376237623762376,0.07044025157232704,0.052689352360043906,0.04584221748400853,0.06774067249647486
0.1394422310756972,0.08541666666666667,0.06538461538461539,0.05303030303030303,0.08016488171733074
0.16517857142857142,0.09429824561403509,0.07662082514734773,0.06476190476190476,0.09376288014482985
0.1326530612244898,0.04847396768402154,0.02593192868719611,0.014240506329113924,0.039255139391999115
0.11502347417840375,0.06016847172081829,0.04229934924078091,0.03301384451544196,0.055756603767177254
0.12448132780082988,0.03765690376569038,0.015355086372360844,0.007518796992481203,0.027122977321900384
0.18529411764705883,0.11614730878186968,0.1018041237113402,0.09378960709759189,0.11972854852823327
0.09584664536741214,0.041666666666666664,0.020689655172413793,0.01174934725848564,0.031389411028130705
0.16956521739130434,0.0880952380952381,0.057777777777777775,0.04112554112554113,0.07718633429528272
0.10526315789473684,0.03560830860534125,0.023465703971119134,0.016843971631205674,0.034888030809767934
0.11205073995771671,0.05987488829311886,0.04747550866616428,0.041666666666666664,0.06035725184430759
0.31125827814569534,0.1524163568773234,0.1054421768707483,0.07920792079207921,0.1410859822164997
0.15925925925925927,0.08719851576994433,0.06535947712418301,0.05023547880690738,0.08217377239793008
0.06601941747572816,0.012596899224806201,0.0051635111876075735,0.002527379949452401,0.010206756411550756
0.12333333333333334,0.05185185185185185,0.03322259136212625,0.019448946515397084,0.0450861946652383
0.1889400921658986,0.09020618556701031,0.05620608899297424,0.041666666666666664,0.07948462720188856
0.1003584229390681,0.018050541516245487,0.004838709677419355,0.0015772870662460567,0.010843540170404613
0.2413793103448276,0.18181818181818182,0.14457831325301204,0.1220472440944882,0.1668176968557355
0.06654991243432574,0.036231884057971016,0.03225806451612903,0.030379746835443037,0.03920714471865111
0.13297872340425532,0.06115107913669065,0.04929577464788732,0.04476190476190476,0.06508428450290704
0.1891891891891892,0.108,0.06985294117647059,0.050359712230215826,0.09207611825656688
0.13392857142857142,0.07644305772230889,0.05939226519337017,0.04838709677419355,0.0736491409186716
0.10256410256410256,0.06756756756756757,0.05547850208044383,0.0506155950752394,0.06641798345428342
0.22285714285714286,0.13356164383561644,0.0950920245398773,0.0744047619047619,0.12046566565484809
0.11724137931034483,0.05523809523809524,0.036395147313691506,0.027210884353741496,0.05032414881533314
0.12264150943396226,0.030797101449275364,0.01206896551724138,0.005145797598627788,0.02200733828661166
0.13777777777777778,0.03631961259079903,0.019650655021834062,0.01276595744680851,0.03347246543412898
0.15405405405405406,0.08253094910591471,0.06715506715506715,0.05875440658049354,0.08415933608731198
0.11728395061728394,0.02857142857142857,0.0049079754601227,0.0,0.0
0.1254125412541254,0.031096563011456628,0.01171303074670571,0.007194244604316547,0.023942911512048137
0.1595744680851064,0.055741360089186176,0.024412296564195298,0.012058570198105082,0.04022641733731498
0.05619834710743802,0.015267175572519083,0.008275862068965517,0.005445881552076242,0.014022999525931269
0.11578947368421053,0.060077519379844964,0.04424778761061947,0.034482758620689655,0.05707798838542367
0.0687732342007435,0.03125,0.02421875,0.02081727062451812,0.032263482687900864
0.1509433962264151,0.06857142857142857,0.0395778364116095,0.025906735751295335,0.05707626094060238
0.10164835164835165,0.024495677233429394,0.010610079575596816,0.006535947712418301,0.02038469652913321
0.0625,0.01972872996300863,0.00922722029988466,0.005688282138794084,0.015949893631949708
0.10434782608695652,0.059203444564047365,0.046052631578947366,0.03832116788321168,0.057462020451968125
0.15562913907284767,0.03759398496240601,0.018835616438356163,0.006700167504187605,0.029313568733794863
0.1897810218978102,0.09923664122137404,0.06701030927835051,0.05218855218855219,0.09008664788665434
0.10613207547169812,0.05789473684210526,0.03814064362336114,0.026744186046511628,0.050035216801489674
0.07853403141361257,0.027156549520766772,0.020718232044198894,0.015572105619498984,0.02880103721818275
0.18274111675126903,0.10377358490566038,0.07352941176470588,0.05491329479768786,0.09354388915855497
0.11023622047244094,0.034220532319391636,0.015521064301552107,0.009719222462203024,0.02746572226558291
0.14285714285714285,0.03070175438596491,0.004166666666666667,0.0,0.0
0.07027027027027027,0.023508137432188065,0.01282051282051282,0.007874015748031496,0.02020797892645303
0.11195928753180662,0.03494623655913978,0.014354066985645933,0.004651162790697674,0.02260732937738532
0.11044176706827309,0.055226824457593686,0.042727272727272725,0.03770197486535009,0.05598712579908672
0.1891891891891892,0.07444168734491315,0.028761061946902654,0.017278617710583154,0.05143474718404376
0.13910761154855644,0.06337135614702155,0.04656319290465632,0.038876889848812095,0.06320399652077642
0.17365269461077845,0.09986320109439124,0.08343409915356712,0.07728337236533958,0.10283220870270669
0.08361204013377926,0.03198653198653199,0.02074074074074074,0.01272984441301273,0.028988172279124404
0.28187919463087246,0.13545816733067728,0.08791208791208792,0.06474820143884892,0.12141885423499198
0.09090909090909091,0.04189944134078212,0.03128911138923655,0.025766871165644172,0.041861772738888914
0.09036144578313253,0.04143646408839779,0.0322180916976456,0.02689486552567237,0.042440819624840205
0.20238095238095238,0.12017167381974249,0.07851239669421488,0.05737704918032787,0.1023085777862819
0.2204724409448819,0.1359026369168357,0.11775362318840579,0.1076388888888889,0.1395987146964353
0.128060263653484,0.03580562659846547,0.016910069177555727,0.006844106463878327,0.02699025282287783
0.16877637130801687,0.10588235294117647,0.09072164948453608,0.07862903225806452,0.10625693253185958
0.16279069767441862,0.04966887417218543,0.012232415902140673,0.006006006006006006,0.02776214226123737
0.18775510204081633,0.06521739130434782,0.027888446215139442,0.013618677042801557,0.04643854482838095
0.24087591240875914,0.09302325581395349,0.03734439834024896,0.02,0.06396024118638145
0.11345646437994723,0.0641025641025641,0.056504599211563734,0.05263157894736842,0.06819597003703166
0.17277486910994763,0.09364548494983277,0.06451612903225806,0.044585987261146494,0.08259590693702912
0.1223175965665236,0.0433031218529708,0.023519163763066203,0.014202172096908938,0.03647087629004749
0.20689655172413793,0.12844036697247707,0.09883720930232558,0.08357348703170028,0.12171972064450791
0.10828025477707007,0.05175292153589316,0.03422619047619048,0.026277372262773723,0.0473812112984918
0.24210526315789474,0.1870748299319728,0.18241042345276873,0.17363344051446947,0.1946147053428945
0.14760147601476015,0.07824427480916031,0.06143344709897611,0.05132450331125828,0.0776816117027785
0.09663865546218488,0.019230769230769232,0.007662835249042145,0.001851851851851852,0.012743414690610348
0.0944558521560575,0.05365853658536585,0.045053003533568906,0.04141501294219154,0.05545456607044765
0.1103202846975089,0.05732484076433121,0.03592814371257485,0.023715415019762844,0.04817990450291164
0.12093023255813953,0.027644230769230768,0.010741138560687433,0.003161222339304531,0.018355287436550124
0.09836065573770492,0.05086705202312139,0.03913491246138002,0.03389830508474576,0.05075748369468772
0.20675105485232068,0.10392609699769054,0.06944444444444445,0.04642857142857143,0.09123233599578486
0.16262975778546712,0.07903780068728522,0.05597579425113464,0.041968162083936326,0.07412910715809425
0.18095238095238095,0.1225071225071225,0.09844559585492228,0.08793969849246232,0.11770007140174883
0.28225806451612906,0.16176470588235295,0.11312217194570136,0.07017543859649122,0.13797987608018752
0.16042780748663102,0.08454810495626822,0.06345177664974619,0.05172413793103448,0.0816827110414151
0.06839186691312385,0.032160804020100506,0.02262443438914027,0.01771479185119575,0.03064158915569048
0.09549071618037135,0.036684782608695655,0.025331724969843185,0.019767441860465116,0.036392809462957705
0.13618677042801555,0.0425531914893617,0.015810276679841896,0.007766990291262136,0.029044561412506897
0.11688311688311688,0.037037037037037035,0.013422818791946308,0.008733624454148471,0.026690491122946233
0.24468085106382978,0.07017543859649122,0.00974025974025974,0.0,0.0
0.15702479338842976,0.07075471698113207,0.04741379310344827,0.031512605042016806,0.06383048713421821
0.11564625850340136,0.06642728904847396,0.055105348460291734,0.0490506329113924,0.06750393984458142
0.11691542288557213,0.05493133583021224,0.04120267260579064,0.03369565217391304,0.054644669646550334
0.07204610951008646,0.019261637239165328,0.008928571428571428,0.004451038575667656,0.015324516009745997
0.13445378151260504,0.04985337243401759,0.027522935779816515,0.017587939698492462,0.0424418515602549
0.21666666666666667,0.09895833333333333,0.057971014492753624,0.04716981132075472,0.08750439741636758
0.1095890410958904,0.0626865671641791,0.043835616438356165,0.031578947368421054,0.05553178014082003
0.11970074812967581,0.05444887118193891,0.03950617283950617,0.03033980582524272,0.05286775581574895
0.26666666666666666,0.09302325581395349,0.038869257950530034,0.017241379310344827,0.06385348879653206
0.1276595744680851,0.06153846153846154,0.04779874213836478,0.03950617283950617,0.06206122785055315
0.18861209964412812,0.06727272727272728,0.03594771241830065,0.022187004754358162,0.05640201631444849
0.15428571428571428,0.09502262443438914,0.08241758241758242,0.07723577235772358,0.09828738382925602
0.18503937007874016,0.06481481481481481,0.043478260869565216,0.032327586206896554,0.06407608474282504
0.09206349206349207,0.024844720496894408,0.002785515320334262,0.0,0.0
0.06887755102040816,0.024783147459727387,0.01092896174863388,0.006437768240343348,0.01861603130137586
0.10739856801909307,0.0527448869752422,0.04296875,0.037178265014299335,0.05484728998660085
0.18849840255591055,0.07234726688102894,0.04610951008645533,0.03486750348675035,0.06842822756670053
0.3197278911564626,0.18421052631578946,0.14583333333333334,0.12295081967213115,0.18026889614930097
0.20418848167539266,0.08630952380952381,0.05,0.02459016393442623,0.06822685417667002
0.11498257839721254,0.04618473895582329,0.024208566108007448,0.014732965009208104,0.03709773888683633
0.1336405529953917,0.049868766404199474,0.021791767554479417,0.011876484560570071,0.03623988525385103
0.1191588785046729,0.07692307692307693,0.06177606177606178,0.050505050505050504,0.0731281388892761
0.23106060606060605,0.11410788381742738,0.08043875685557587,0.06412478336221837,0.10798991643713128
0.3445378151260504,0.24444444444444444,0.22631578947368422,0.20725388601036268,0.2507024920101536
0.0688,0.0216,0.010683760683760684,0.006915629322268326,0.018203274238135524
0.2217741935483871,0.0752212389380531,0.03413654618473896,0.01768172888015717,0.05633119302529139
0.04754358161648178,0.0189873417721519,0.013059701492537313,0.01090909090909091,0.01893736145658951
0.1888412017167382,0.06569343065693431,0.03463203463203463,0.022587268993839837,0.05581360920236133
0.07971014492753623,0.022143489813994686,0.007751937984496124,0.004484304932735426,0.015738606349666524
0.17027027027027028,0.08458390177353342,0.061893203883495146,0.0485207100591716,0.08109594951130544
0.19902912621359223,0.11748633879781421,0.09685230024213075,0.08644859813084112,0.1182886227611028
0.17054263565891473,0.0718562874251497,0.046511627906976744,0.03608247422680412,0.06734244789091658
0.11842105263157894,0.06052269601100413,0.039950062421972535,0.026731470230862697,0.052598319967065446
0.26732673267326734,0.12258064516129032,0.06666666666666667,0.041916167664670656,0.09782247591496668
0.042328042328042326,0.014649190439475714,0.010645375914836993,0.00903225806451613,0.0156260707675379
0.145,0.04451038575667656,0.0136986301369863,0.002717391304347826,0.02213934002572206
0.0979020979020979,0.04470198675496689,0.034023668639053255,0.02849002849002849,0.045383523614262206
0.2553191489361702,0.11607142857142858,0.058577405857740586,0.03292181069958848,0.08694720814542187
0.22764227642276422,0.10810810810810811,0.07692307692307693,0.05555555555555555,0.10126837297057842
0.16145833333333334,0.055944055944055944,0.017412935323383085,0.004796163069544364,0.029471014463306175
0.1288888888888889,0.02077922077922078,0.0,0.0,0.0
0.10436893203883495,0.06227544910179641,0.05036726128016789,0.04536082474226804,0.06207680361689055
0.1390532544378698,0.07655502392344497,0.06484149855907781,0.060085836909871244,0.08024999297216937
0.07482993197278912,0.01926444833625219,0.004862236628849271,0.001607717041800643,0.010303135426773571
0.10600706713780919,0.029585798816568046,0.005366726296958855,0.0,0.0
0.16489361702127658,0.04950495049504951,0.015432098765432098,0.0030303030303030303,0.024856551852791998
0.07552083333333333,0.022222222222222223,0.014271151885830785,0.01066925315227934,0.022483391713889116
0.16091954022988506,0.06072874493927125,0.030852994555353903,0.017482517482517484,0.047915507862138856
0.30120481927710846,0.1885245901639344,0.13953488372093023,0.11363636363636363,0.17322377990234997
0.12953367875647667,0.07713884992987377,0.06010230179028133,0.05025125628140704,0.07411796247802052
0.11176470588235295,0.037900874635568516,0.020486555697823303,0.013784461152882205,0.033071444430877936
0.13953488372093023,0.07278020378457059,0.05804749340369393,0.04909560723514212,0.073346693799892
0.08934707903780069,0.049586776859504134,0.03411513859275053,0.026933701657458564,0.04491820119110588
0.09009009009009009,0.027979274611398965,0.013774104683195593,0.006266786034019696,0.021597596818717594
0.09665427509293681,0.0262582056892779,0.006122448979591836,0.0020242914979757085,0.013317450307111397
0.19140625,0.10176991150442478,0.06438631790744467,0.04330708661417323,0.08584836284163339
0.11870503597122302,0.041176470588235294,0.018835616438356163,0.009868421052631578,0.030873540983467576
0.13507109004739337,0.043689320388349516,0.017758046614872364,0.008676789587852495,0.030879693983820577
0.16243654822335024,0.09455587392550144,0.06666666666666667,0.046632124352331605,0.08312689362318702
0.14655172413793102,0.05934065934065934,0.030362389813907934,0.019157088122605363,0.04742443735407846
0.16167664670658682,0.05384615384615385,0.027777777777777776,0.013468013468013467,0.04248158925157978
0.14912280701754385,0.06403940886699508,0.02914798206278027,0.010964912280701754,0.04179759176497121
0.4065934065934066,0.18248175182481752,0.11920529801324503,0.07006369426751592,0.1577764176047283
0.05291970802919708,0.0125,0.0052044609665427505,0.00293470286133529,0.010025749191143586
0.12348178137651822,0.05807622504537205,0.041633935585231735,0.03366488140780413,0.056306230661326874
0.17777777777777778,0.0967741935483871,0.07480916030534351,0.06395348837209303,0.09524978698442595
0.3652173913043478,0.3310810810810811,0.3223684210526316,0.3096774193548387,0.33146445374744793
0.17666666666666667,0.12447257383966245,0.10261569416498995,0.088,0.11870832747386129
0.19298245614035087,0.07407407407407407,0.03363914373088685,0.01764705882352941,0.05397284756530469
0.14345991561181434,0.07268170426065163,0.049773755656108594,0.03524229074889868,0.06539658251636206
0.1452513966480447,0.05846153846153846,0.030726256983240222,0.013550135501355014,0.043362165574011347
0.203125,0.1277258566978193,0.11304347826086956,0.10285714285714286,0.13178941880910963
0.12054794520547946,0.05232558139534884,0.03153745072273324,0.022929936305732482,0.046214241231260916
0.5783132530120482,0.45901639344262296,0.4108527131782946,0.3712121212121212,0.44856451281606446
0.21864951768488747,0.09339774557165861,0.05726256983240224,0.041666666666666664,0.08354801334599608
0.23036649214659685,0.10967741935483871,0.07250755287009064,0.05621301775147929,0.10073703643199731
0.24479166666666666,0.14080459770114942,0.11168831168831168,0.09296482412060302,0.13754188146192622
0.14015151515151514,0.08280254777070063,0.06772908366533864,0.05952380952380952,0.08270406455546295
0.13666666666666666,0.07641196013289037,0.05370101596516691,0.04207573632538569,0.06969627099239857
0.19135802469135801,0.10502958579881656,0.0921409214092141,0.084,0.11167926376766818
0.08637873754152824,0.041050903119868636,0.03167420814479638,0.025222551928783383,0.041025708499009564
0.10579345088161209,0.04083885209713024,0.026743075453677174,0.02123730378578024,0.039578630235709365
0.11830985915492957,0.05680473372781065,0.04279749478079332,0.036585365853658534,0.05695512429042671
0.10327455919395466,0.03387533875338753,0.0173053152039555,0.009768009768009768,0.027731007546856198
0.08208955223880597,0.01589242053789731,0.001059322033898305,0.0,0.0
0.11822660098522167,0.03733955659276546,0.015353121801432957,0.009871668311944718,0.028600123108523196
0.07065217391304347,0.018439716312056736,0.005050505050505051,0.0012406947890818859,0.009505388746926968
0.16017316017316016,0.04834605597964377,0.014598540145985401,0.0,0.0
0.21224489795918366,0.05673758865248227,0.014736842105263158,0.004106776180698152,0.029218196104011933
0.22608695652173913,0.07608695652173914,0.03571428571428571,0.01507537688442211,0.0551663139702674
0.2923076923076923,0.18226600985221675,0.14351851851851852,0.1152073732718894,0.1722794739518717
0.2608695652173913,0.1853448275862069,0.14859437751004015,0.12790697674418605,0.17411056465988842
0.26244343891402716,0.18282548476454294,0.16243654822335024,0.15233415233415235,0.18562581415707918
0.11497326203208556,0.04755434782608696,0.029484029484029485,0.017899761336515514,0.041214998669506515
0.145,0.0668693009118541,0.036312849162011177,0.024725274725274724,0.054318661432069926
0.09836065573770492,0.039761431411530816,0.02557544757033248,0.018914473684210526,0.03708730128924456
0.0963855421686747,0.033582089552238806,0.013957307060755337,0.007974481658692184,0.02449942697633586
0.24489795918367346,0.15486725663716813,0.1092436974789916,0.07531380753138076,0.1329088626409901
0.36082474226804123,0.24358974358974358,0.2,0.1724137931034483,0.23463312648191254
0.0893760539629005,0.0416988416988417,0.03155006858710562,0.027609427609427608,0.042447363419758466
0.15675675675675677,0.09176788124156546,0.06900726392251816,0.061248527679623084,0.08830328475179494
0.0912621359223301,0.03186907838070629,0.020833333333333332,0.01588502269288956,0.031322158569186354
0.22580645161290322,0.11692307692307692,0.09322033898305085,0.08264462809917356,0.11942368622836455
0.15324675324675324,0.09845288326300984,0.08227848101265822,0.07558859975216853,0.09842163418857743
0.12578616352201258,0.049099836333878884,0.026912181303116147,0.01907356948228883,0.04219621027530809
0.10588235294117647,0.04415011037527594,0.02880658436213992,0.02032520325203252,0.040674339592247116
0.11658031088082901,0.05721716514954486,0.048292108362779744,0.04357798165137615,0.06121018695712717
0.12745098039215685,0.043478260869565216,0.028089887640449437,0.019444444444444445,0.04171000303532463
0.1432225063938619,0.07134502923976609,0.0541922290388548,0.04590818363273453,0.07100689606985215
0.1487603305785124,0.09068627450980392,0.07142857142857142,0.058823529411764705,0.08676866881903621
0.2605633802816901,0.16810344827586207,0.1434108527131783,0.12915129151291513,0.16876900631780525
0.07768924302788845,0.03853383458646616,0.030226700251889168,0.026490066225165563,0.03934768858121992
0.20618556701030927,0.05128205128205128,0.029411764705882353,0.011494252873563218,0.043481685460153734
0.20103092783505155,0.12173913043478261,0.09375,0.07788944723618091,0.11562073947026909
0.08064516129032258,0.03145695364238411,0.020558002936857563,0.01430615164520744,0.02939000644413925
0.13707165109034267,0.08557046979865772,0.07335329341317365,0.06772334293948126,0.08736900531815414
0.1590909090909091,0.046875,0.019559902200488997,0.009685230024213076,0.03447591614610368
0.36666666666666664,0.21830985915492956,0.15436241610738255,0.09868421052631579,0.18686738348567655
0.13758389261744966,0.04088586030664395,0.01078582434514638,0.006033182503770739,0.024597169552649074
0.14009661835748793,0.058524173027989825,0.034482758620689655,0.01991150442477876,0.04870990176363727
0.10796915167095116,0.04183535762483131,0.02040816326530612,0.009216589861751152,0.03036017979686728
0.22099447513812154,0.10743801652892562,0.06635071090047394,0.03837471783295711,0.08817745165846796
0.12345679012345678,0.042582417582417584,0.022144522144522144,0.014380530973451327,0.035970513083842824
0.16019417475728157,0.06575342465753424,0.04020100502512563,0.027093596059113302,0.05819922007536757
0.20155038759689922,0.11581291759465479,0.09917355371900827,0.08739837398373984,0.11926416370881554
0.0911062906724512,0.02727272727272727,0.013485477178423237,0.008130081300813009,0.02284596648678462
0.19101123595505617,0.1254355400696864,0.10097719869706841,0.08681672025723473,0.12038615757021104
0.176056338028169,0.11175337186897881,0.09710391822827939,0.09135399673735727,0.1149394598138155
0.3576158940397351,0.2757009345794392,0.24669603524229075,0.22413793103448276,0.2717272195222873
0.15151515151515152,0.07124239791485665,0.05529225908372828,0.04548959136468774,0.07218429858259189
0.06326530612244897,0.027513227513227514,0.017873941674506115,0.0136986301369863,0.025550603197358416
0.11206896551724138,0.04487179487179487,0.02564102564102564,0.01783264746227709,0.03894058803384138
0.11261261261261261,0.07909604519774012,0.05764411027568922,0.04611650485436893,0.06975707827553719
0.19708029197080293,0.0794392523364486,0.03017241379310345,0.012605042016806723,0.049397864493412325
0.16071428571428573,0.048144433299899696,0.024054982817869417,0.013256006628003313,0.03963278408242607
0.11965811965811966,0.028875379939209727,0.01227830832196453,0.005361930294906166,0.0218389822330107
0.10410094637223975,0.06148282097649186,0.051666666666666666,0.04590163934426229,0.06241827694336891
0.15714285714285714,0.0748663101604278,0.05134474327628362,0.03800475059382423,0.06921954447934414
0.045454545454545456,0.009074410163339383,0.0049382716049382715,0.0032414910858995136,0.009014235130745247
0.51,0.4,0.3310344827586207,0.2827586206896552,0.37173188526838413
0.09253731343283582,0.02159468438538206,0.0077279752704791345,0.003076923076923077,0.01476425466522833
0.13793103448275862,0.08401400233372229,0.0736949846468782,0.06910167818361303,0.08764659501232043
0.15294117647058825,0.0640176600441501,0.03909465020576132,0.026422764227642278,0.05639361706028935
0.18309859154929578,0.10357815442561205,0.07768595041322314,0.06349206349206349,0.09834533732243987
0.19421487603305784,0.1012987012987013,0.08374384236453201,0.0746987951807229,0.1053266357397676
0.21481481481481482,0.1297071129707113,0.10666666666666667,0.09568480300187618,0.1298598593750351
0.07213930348258707,0.016835016835016835,0.006185567010309278,0.002044989775051125,0.011133046915108805
0.17110266159695817,0.09482758620689655,0.08048289738430583,0.068762278978389,0.09734448043329849
0.04912280701754386,0.009124087591240875,0.0033305578684429643,0.0016474464579901153,0.007042068229934407
0.09949409780775717,0.04864864864864865,0.037037037037037035,0.032996632996632996,0.04931664118538652
0.15873015873015872,0.10516605166051661,0.08925619834710743,0.07790143084260731,0.10379578310536447
0.2054263565891473,0.11312217194570136,0.08541666666666667,0.06504065040650407,0.10659402177559854
0.08070175438596491,0.036885245901639344,0.030124908155767818,0.027357811375089993,0.03957634519282935
0.15767634854771784,0.07494145199063232,0.042735042735042736,0.025052192066805846,0.05963890117536791
0.15,0.09628378378378379,0.06758832565284179,0.049924357034795766,0.08355205654907434
0.19298245614035087,0.08441558441558442,0.058823529411764705,0.04892966360856269,0.08274960748039999
0.1590909090909091,0.06920415224913495,0.03870967741935484,0.028391167192429023,0.05897868415209911
0.4295774647887324,0.25,0.18604651162790697,0.14760147601476015,0.23303622303460378
0.18222222222222223,0.0987012987012987,0.0687960687960688,0.06097560975609756,0.09319894472575148
0.21621621621621623,0.0784313725490196,0.03900709219858156,0.022041763341067284,0.061793386608546934
0.15774647887323945,0.06714285714285714,0.03979460847240052,0.0275,0.05834842067985836
0.05,0.014345991561181435,0.006559766763848397,0.00423728813559322,0.011882812451065443
0.15309446254071662,0.03492063492063492,0.01692524682651622,0.008275862068965517,0.02941693813280449
0.2616279069767442,0.1368421052631579,0.08917197452229299,0.06116207951070336,0.1182098347017814
0.09123434704830054,0.042265426880811495,0.028343023255813952,0.02175438596491228,0.039267581847555
0.12669683257918551,0.04336734693877551,0.02127659574468085,0.013888888888888888,0.035696411910701234
0.32335329341317365,0.20945945945945946,0.1782477341389728,0.15773809523809523,0.20889809007073942
0.11724137931034483,0.0703125,0.05871886120996441,0.0542907180385289,0.07159854011802536
0.12313432835820895,0.04585152838427948,0.02404809619238477,0.013725490196078431,0.036947527557676975
0.20253164556962025,0.12598425196850394,0.10144927536231885,0.0798611111111111,0.11990805615979365
0.09836065573770492,0.024777006937561942,0.011754827875734676,0.00487012987012987,0.019326658315571513
0.2643171806167401,0.16957605985037408,0.15151515151515152,0.1415525114155251,0.17608237776965838
0.12624584717607973,0.08368200836820083,0.0691699604743083,0.059845559845559844,0.08132042961297828
0.26344086021505375,0.13915857605177995,0.09226190476190477,0.06340057636887608,0.1210116502795415
0.1005586592178771,0.0365296803652968,0.02200825309491059,0.014745308310991957,0.03304275071545389
0.23493975903614459,0.11908396946564885,0.08677685950413223,0.06933333333333333,0.11390399529940211
0.22641509433962265,0.14339622641509434,0.12323943661971831,0.11149825783972125,0.14533332888428785
0.2138364779874214,0.12345679012345678,0.09266409266409266,0.07547169811320754,0.11656632195790183
0.09798270893371758,0.039589442815249266,0.020486555697823303,0.0136986301369863,0.032301205451193464
0.1625,0.05454545454545454,0.019815059445178335,0.006377551020408163,0.03253234078003304
0.19310344827586207,0.1116751269035533,0.08649468892261002,0.07227138643067847,0.1077520590109303
0.18823529411764706,0.10596026490066225,0.08436213991769548,0.06910569105691057,0.10384279609078893
0.13451776649746192,0.06234413965087282,0.0467706013363029,0.038335158817086525,0.06227107686127363
0.09210526315789473,0.046413502109704644,0.03492884864165589,0.029336734693877552,0.04574895808386857
0.09216589861751152,0.04487179487179487,0.037243947858473,0.034265103697024346,0.04793060004521166
0.08739837398373984,0.03564727954971857,0.025347506132461162,0.017446471054718478,0.03426045638681968
0.1422924901185771,0.0507399577167019,0.028846153846153848,0.018832391713747645,0.044502188475960304
0.1360381861575179,0.04195011337868481,0.01691542288557214,0.008712487899322363,0.030283408493341886
0.10038610038610038,0.04893238434163701,0.03739061256961018,0.03058823529411765,0.048685175643179875
0.10256410256410256,0.04152249134948097,0.022044088176352707,0.014506769825918761,0.03416138043343657
0.17647058823529413,0.06561679790026247,0.0387409200968523,0.026128266033254157,0.05851159967760405
0.16101694915254236,0.09198113207547169,0.07249466950959488,0.06224066390041494,0.09041441126375545
0.07188160676532769,0.012249443207126948,0.0020060180541624875,0.0,0.0
0.13777777777777778,0.03294117647058824,0.010683760683760684,0.002061855670103093,0.01778177757383622
0.15161290322580645,0.09333333333333334,0.07898658718330849,0.06970128022759602,0.09394891335993684
0.3263888888888889,0.22127659574468084,0.16600790513833993,0.1411764705882353,0.20283387339380168
0.12,0.045507584597432905,0.02405857740585774,0.01529051987767584,0.03764777433606913
0.0954653937947494,0.03618817852834741,0.020496224379719527,0.01263157894736842,0.03075289815825482
0.0659090909090909,0.026058631921824105,0.016377649325626204,0.012206572769953052,0.02420669851946221
0.09850746268656717,0.054817275747508304,0.04636785162287481,0.036923076923076927,0.0551410916996081
0.11013215859030837,0.030534351145038167,0.01152073732718894,0.0022675736961451248,0.017216153774874364
0.09872029250457039,0.062162162162162166,0.0536,0.050980392156862744,0.06399191792348738
0.18210862619808307,0.10655737704918032,0.09011627906976744,0.08356940509915015,0.10994896624045654
0.12342569269521411,0.046357615894039736,0.02865329512893983,0.02123730378578024,0.04319665865579479
0.12207792207792208,0.05141657922350472,0.03561887800534283,0.026450511945392493,0.04931325346508545
