bert-emb-diff,roberta-emb-diff
0.8751019239425659,0.8789726495742798
0.908815860748291,0.8909825086593628
0.8637481331825256,0.908547043800354
0.9363540410995483,0.9533084630966187
0.8993263244628906,0.9070553779602051
0.8709523677825928,0.9057561755180359
0.8414269685745239,0.8497822284698486
0.8567874431610107,0.8035662174224854
0.9622491598129272,0.9469438195228577
0.874866783618927,0.8727919459342957
0.8780689239501953,0.9138039946556091
0.8474652767181396,0.819439709186554
0.9455227255821228,0.8911975622177124
0.9214279651641846,0.9424507021903992
0.9516388177871704,0.9634222984313965
0.8957037329673767,0.8976380825042725
0.9429479837417603,0.9608274102210999
0.9288660287857056,0.9319884777069092
0.951725959777832,0.9366153478622437
0.8001245260238647,0.737443745136261
0.9082388877868652,0.8896747827529907
0.895093560218811,0.9182588458061218
0.8268682360649109,0.8153460621833801
0.9210344552993774,0.9161159992218018
0.8295498490333557,0.8706322908401489
0.887354850769043,0.8711185455322266
0.9048534631729126,0.889045238494873
0.9335057735443115,0.8364267349243164
0.7847236394882202,0.8439327478408813
0.736201286315918,0.7421858310699463
0.7094178199768066,0.5612742304801941
0.8449987173080444,0.8530486822128296
0.8583537936210632,0.8535769581794739
0.9290969371795654,0.9418622851371765
0.7840054631233215,0.7639199495315552
0.7627737522125244,0.7713419198989868
0.8484747409820557,0.8881735801696777
0.8895601034164429,0.9019424915313721
0.9382147192955017,0.9580160975456238
0.9558727741241455,0.9650700092315674
0.9513964653015137,0.9456295371055603
0.8823904991149902,0.83994460105896
0.7232731580734253,0.7994723320007324
0.9115809202194214,0.9007309675216675
0.8636842966079712,0.8028671145439148
0.9398176670074463,0.9479081034660339
0.9034218788146973,0.9430737495422363
0.9229909181594849,0.9108316898345947
0.9343975782394409,0.8794158697128296
0.8876627683639526,0.8582189083099365
0.90779709815979,0.8886288404464722
0.8174692392349243,0.8764388561248779
0.8414933681488037,0.834396481513977
0.9309953451156616,0.9437870979309082
0.8154461979866028,0.8199061751365662
0.9369308948516846,0.9418048858642578
0.96110999584198,0.9524469971656799
0.9228639602661133,0.9203627109527588
0.9460520148277283,0.9172473549842834
0.9423251152038574,0.9326239824295044
0.8531961441040039,0.8522155284881592
0.8216341137886047,0.8747620582580566
0.8678304553031921,0.8212937712669373
0.7026671767234802,0.752345085144043
0.8767126202583313,0.8288123607635498
0.9041978120803833,0.8396170735359192
0.8644837737083435,0.8982367515563965
0.9296444654464722,0.9189421534538269
0.686738133430481,0.8104352951049805
0.8751187324523926,0.827455997467041
0.9091785550117493,0.8750095367431641
0.6620535254478455,0.828786313533783
0.9589860439300537,0.9388772249221802
0.9328076839447021,0.9398106336593628
0.930820643901825,0.9518783092498779
0.844883918762207,0.8046529293060303
0.8979368209838867,0.924900233745575
0.9557322859764099,0.9186863899230957
0.912813127040863,0.8979134559631348
0.9121940732002258,0.9074634313583374
0.901570200920105,0.8927675485610962
0.9871446490287781,0.979573130607605
0.9388807415962219,0.9184122085571289
0.8798414468765259,0.841822624206543
0.8184254169464111,0.8524364233016968
0.9048375487327576,0.8816227912902832
0.9132684469223022,0.9293761253356934
0.9183988571166992,0.9088161587715149
0.826163649559021,0.8024188280105591
0.9096832871437073,0.890701949596405
0.8817932605743408,0.889987587928772
0.9175689220428467,0.9449595212936401
0.886481523513794,0.8256933689117432
0.9121705293655396,0.9492553472518921
0.86396723985672,0.8581732511520386
0.8669784069061279,0.8365123271942139
0.90716552734375,0.9265379905700684
0.8499505519866943,0.7910612225532532
0.9362239837646484,0.9411450624465942
0.9350001811981201,0.9439761638641357
0.8768733739852905,0.7030069828033447
0.9073843955993652,0.9420247077941895
0.8711056709289551,0.8056762218475342
0.9500055909156799,0.9623602032661438
0.9347717761993408,0.8815715312957764
0.92707359790802,0.9218793511390686
0.924112856388092,0.93987637758255
0.9097592234611511,0.9123859405517578
0.8256946802139282,0.7792623043060303
0.9348442554473877,0.9485860466957092
0.8861932754516602,0.9185738563537598
0.9924483299255371,0.9876514673233032
0.945401668548584,0.9318835735321045
0.8857821226119995,0.8709847331047058
0.8885376453399658,0.9062399864196777
0.8889950513839722,0.8831098675727844
0.9439980983734131,0.9221384525299072
0.8690569400787354,0.913868248462677
0.9719117879867554,0.9626405835151672
0.9476267099380493,0.9544856548309326
0.8648130297660828,0.8840901255607605
0.9583768844604492,0.955830991268158
0.8517496585845947,0.9191952347755432
0.970689594745636,0.9666404724121094
0.8735806941986084,0.8628585338592529
0.9452298879623413,0.8812884092330933
0.932252049446106,0.9335650205612183
0.9176040887832642,0.9190500974655151
0.8000587224960327,0.905229389667511
0.9569425582885742,0.9551348686218262
0.7997136116027832,0.6866459846496582
0.9164957404136658,0.9195486307144165
0.9564570188522339,0.9508715271949768
0.94200199842453,0.9466875195503235
0.9145971536636353,0.8774206638336182
0.8666596412658691,0.9298269748687744
0.877338171005249,0.9144164323806763
0.8891839981079102,0.8808175921440125
0.8356082439422607,0.7877980470657349
0.793927788734436,0.794916033744812
0.9206157922744751,0.9660214185714722
0.8745851516723633,0.8510646224021912
0.957124650478363,0.9597492218017578
0.8109678626060486,0.8091267347335815
0.8424269556999207,0.8071146607398987
0.8471344709396362,0.7498593330383301
0.888266921043396,0.9351378679275513
0.9848032593727112,0.9808522462844849
0.8681264519691467,0.8345811367034912
0.8854181170463562,0.899207353591919
0.8406359553337097,0.8016437888145447
0.9795403480529785,0.9744397401809692
0.8212955594062805,0.8271316885948181
0.9049757122993469,0.903927206993103
0.8932714462280273,0.9130097031593323
0.9485788941383362,0.9106296300888062
0.779924750328064,0.8032964468002319
0.9270209074020386,0.9396661520004272
0.8863765597343445,0.9202860593795776
0.9232033491134644,0.929192304611206
0.8742859363555908,0.8720788955688477
0.9363957643508911,0.9488823413848877
0.8597084283828735,0.8382076025009155
0.8139839172363281,0.7949330806732178
0.926925539970398,0.9420315623283386
0.9281706809997559,0.9292001724243164
0.972671627998352,0.9745804071426392
0.9503480195999146,0.9272423982620239
0.8464370965957642,0.8311892747879028
0.9330955743789673,0.9058422446250916
0.8153847455978394,0.8036103248596191
0.942824125289917,0.950082540512085
0.8811099529266357,0.8100118637084961
0.7052237391471863,0.6766922473907471
0.9021711349487305,0.9267520308494568
0.9569647908210754,0.947407603263855
0.8276199102401733,0.8640153408050537
0.8713623285293579,0.8591139316558838
0.9237834215164185,0.9105808138847351
0.9146823883056641,0.9447208642959595
0.8683141469955444,0.9235106706619263
0.949673056602478,0.9383544325828552
0.9410754442214966,0.9571739435195923
0.907313346862793,0.8931701183319092
0.9382195472717285,0.9242402911186218
0.86106276512146,0.9268150925636292
0.7205215096473694,0.8029447793960571
0.9279811978340149,0.8817346096038818
0.9439866542816162,0.9272043704986572
0.8836050629615784,0.9230639934539795
0.930142879486084,0.8895190954208374
0.8680254817008972,0.8608934879302979
0.9388502836227417,0.9481253623962402
0.8812758922576904,0.8646820783615112
0.8896982669830322,0.896711528301239
0.9308267831802368,0.9440276026725769
0.9464902877807617,0.8582080602645874
0.7949158549308777,0.7243114709854126
0.9229023456573486,0.9436836838722229
0.7158065438270569,0.6492950916290283
0.8065485954284668,0.8489412069320679
0.7824338674545288,0.844977617263794
0.9277355074882507,0.9584155678749084
0.9694986343383789,0.9726462364196777
0.8965325355529785,0.8284335136413574
0.8774343729019165,0.9032485485076904
0.7372915148735046,0.6622282266616821
0.9330052733421326,0.9059327244758606
0.7431204319000244,0.6817984580993652
0.9624848365783691,0.9457579851150513
0.8649834394454956,0.7875107526779175
0.9165074825286865,0.9202290773391724
0.9002256989479065,0.7919981479644775
0.8817878365516663,0.7948448657989502
0.9155610799789429,0.921261727809906
0.9239468574523926,0.9067587852478027
0.9664043188095093,0.9401224851608276
0.872918963432312,0.9083834886550903
0.9666656851768494,0.9414581060409546
0.882393479347229,0.8129018545150757
0.9205116033554077,0.8291535377502441
0.9362131357192993,0.9511762857437134
0.9073845744132996,0.9563254117965698
0.8501988649368286,0.8762677907943726
0.9335004091262817,0.8426972031593323
0.8350566029548645,0.9324465394020081
0.9102594256401062,0.9078917503356934
0.903192937374115,0.8272488713264465
0.8390038013458252,0.8743869066238403
0.9563194513320923,0.9519578218460083
0.8843390345573425,0.8638464212417603
0.819888174533844,0.8930701017379761
0.9261600971221924,0.7953740954399109
0.9630707502365112,0.9632663726806641
0.9281641244888306,0.9374169707298279
0.9646588563919067,0.9391578435897827
0.9392322301864624,0.9289319515228271
0.9162530303001404,0.909670889377594
0.8731111288070679,0.8406617641448975
0.8751128911972046,0.8112900257110596
0.8259415030479431,0.8569129705429077
0.8927693367004395,0.8538836240768433
0.821725070476532,0.860349178314209
0.8729127645492554,0.8871816992759705
0.9287105798721313,0.955521821975708
0.9282124638557434,0.9432576298713684
0.7874075174331665,0.8746896386146545
0.9370754957199097,0.9445049166679382
0.8975470662117004,0.9333621263504028
0.9382658004760742,0.877285897731781
0.8489423990249634,0.8841384649276733
0.9438849687576294,0.9393841028213501
0.8309223651885986,0.8423855304718018
0.8930070996284485,0.8204977512359619
0.6952084898948669,0.6799520254135132
0.9371767640113831,0.960770308971405
0.780481219291687,0.7507096529006958
0.9613792300224304,0.9659686088562012
0.8836144804954529,0.8036810159683228
0.78331458568573,0.691857635974884
0.9221932888031006,0.9070683121681213
0.8005752563476562,0.7880038022994995
0.8747633695602417,0.8663012981414795
0.8183562755584717,0.8315123319625854
0.9171262979507446,0.9308453798294067
0.9551392793655396,0.9784819483757019
0.9422457218170166,0.9113550186157227
0.955303430557251,0.9644542336463928
0.9709351658821106,0.9555023908615112
0.9213967323303223,0.9251701831817627
0.9141925573348999,0.9279353618621826
0.926272988319397,0.885729968547821
0.9346951246261597,0.891830325126648
0.9295787811279297,0.9325464963912964
0.8304896354675293,0.7515498995780945
0.8779966831207275,0.8010497689247131
0.7317962646484375,0.6849973201751709
0.9854400753974915,0.9839916825294495
0.9407099485397339,0.9645799398422241
0.9327294826507568,0.8140692710876465
0.937147855758667,0.9362916350364685
0.8419793844223022,0.8682854175567627
0.88118577003479,0.868449330329895
0.9207427501678467,0.9599810838699341
0.9414781332015991,0.8592875599861145
0.9372522234916687,0.9236392378807068
0.8165972232818604,0.8775933384895325
0.9092231392860413,0.9061143398284912
0.5552769899368286,0.6524624824523926
0.9307246804237366,0.9319103360176086
0.9470617771148682,0.9750957489013672
0.9366064071655273,0.9377776980400085
0.9433920383453369,0.9028428792953491
0.9195367097854614,0.934594988822937
0.9442817568778992,0.9027726650238037
0.8665795922279358,0.8810247778892517
0.905528724193573,0.8941481113433838
0.8413494229316711,0.8202342987060547
0.8287545442581177,0.8343539237976074
0.8965325951576233,0.8706367015838623
0.9475813508033752,0.9217631816864014
0.9297527074813843,0.9236201047897339
0.7924466133117676,0.8560693264007568
0.8277843594551086,0.8222618103027344
0.9385064840316772,0.9078254699707031
0.9135429859161377,0.9198459982872009
0.954682469367981,0.9394638538360596
0.921510636806488,0.8904525637626648
0.9578441381454468,0.9447042346000671
0.9108654260635376,0.9092094302177429
0.9136533737182617,0.935329258441925
0.8582675457000732,0.9305713772773743
0.9450824856758118,0.9512439966201782
0.9100091457366943,0.9531263709068298
0.8461753129959106,0.7999470233917236
0.9113619923591614,0.9133268594741821
0.7396000623703003,0.7076009511947632
0.8029059171676636,0.8912116885185242
0.9233121871948242,0.9119004607200623
0.9382615089416504,0.8840283155441284
0.8889281749725342,0.9044269323348999
0.8001430034637451,0.7520958185195923
0.9433038234710693,0.8473991751670837
0.7283517122268677,0.7689831256866455
0.975867509841919,0.9474479556083679
0.8482293486595154,0.8613502383232117
0.9421930313110352,0.9150367975234985
0.7244468927383423,0.6902867555618286
0.8255695700645447,0.8413326740264893
0.9084961414337158,0.9434931874275208
0.9162154197692871,0.9371062517166138
0.992952823638916,0.9830783605575562
0.9397977590560913,0.9382838606834412
0.8338967561721802,0.7833802700042725
0.873859167098999,0.8661789298057556
0.9127293825149536,0.9124749898910522
0.9478528499603271,0.9277820587158203
0.8704078197479248,0.8907843828201294
0.8687676191329956,0.8668062686920166
0.8708420991897583,0.7863949537277222
0.9189434051513672,0.8837612867355347
0.8893648982048035,0.7671924829483032
0.9208762645721436,0.9195613861083984
0.9103081226348877,0.9296255111694336
0.786022961139679,0.8245543837547302
0.8588120937347412,0.7037930488586426
0.9181371927261353,0.9153122901916504
0.8854270577430725,0.9229975938796997
0.9464907646179199,0.9281187057495117
0.9125871062278748,0.9505907297134399
0.6969717144966125,0.3991689383983612
0.9046305418014526,0.8792567253112793
0.9454880952835083,0.9312793016433716
0.7620004415512085,0.7133675217628479
0.9427690505981445,0.9143126606941223
0.9285366535186768,0.8842771053314209
0.9595047235488892,0.9404504299163818
0.9311256408691406,0.9648831486701965
0.9311255812644958,0.8830459117889404
0.895602285861969,0.9502641558647156
0.8473016619682312,0.8263444304466248
0.9310550689697266,0.9315285086631775
0.9267877340316772,0.8508827686309814
0.5613374710083008,0.6197923421859741
0.8382617235183716,0.8328799605369568
0.9506145715713501,0.9142639636993408
0.8245875835418701,0.7428485155105591
0.8277872800827026,0.9113178253173828
0.8035116195678711,0.7952457666397095
0.9622640609741211,0.9662615656852722
0.8864206075668335,0.8883697986602783
0.8592406511306763,0.8736636638641357
0.9508258104324341,0.9547606706619263
0.9425406455993652,0.9461253881454468
0.84539395570755,0.8519349098205566
0.9620242118835449,0.9446735382080078
0.9161602258682251,0.8820755481719971
0.7382824420928955,0.7810533046722412
0.8955763578414917,0.8796154260635376
0.8755319118499756,0.8823270797729492
0.8684567213058472,0.9079961776733398
0.9314600229263306,0.9291661381721497
0.9213992357254028,0.9463372230529785
0.9470816850662231,0.9412446618080139
0.8721790909767151,0.8503140807151794
0.8788149356842041,0.9127617478370667
0.8164129853248596,0.79388427734375
0.9594979286193848,0.9514039754867554
0.9410206079483032,0.9497857093811035
0.8683392405509949,0.811643123626709
0.9242606163024902,0.9340401887893677
0.9223105907440186,0.9004856944084167
0.8374694585800171,0.8083459138870239
0.925023078918457,0.8503819108009338
0.9611219167709351,0.9255364537239075
0.8925508260726929,0.9108319282531738
0.8280085921287537,0.9136791229248047
0.9534061551094055,0.9495834112167358
0.8751084208488464,0.8152270317077637
0.889650821685791,0.9177387952804565
0.91806960105896,0.910503089427948
0.9102956056594849,0.9491839408874512
0.9065439105033875,0.9218450784683228
0.8981295824050903,0.9034539461135864
0.8978257179260254,0.944202184677124
0.7921640872955322,0.803666889667511
0.8885123133659363,0.9002900123596191
0.9203718900680542,0.890789806842804
0.8638226985931396,0.8535888195037842
0.8581867218017578,0.8190150260925293
0.9554569721221924,0.9832793474197388
0.8341987133026123,0.854094386100769
0.9523894786834717,0.9445881843566895
0.9357046484947205,0.9579150080680847
0.8989582061767578,0.848298192024231
0.9658817052841187,0.9386612176895142
0.9056698083877563,0.9013219475746155
0.9380795955657959,0.8872959613800049
0.7752249240875244,0.7657486796379089
0.8696450591087341,0.8536989688873291
0.9189931750297546,0.9277021288871765
0.7926270961761475,0.7961182594299316
0.9615373015403748,0.9194201231002808
0.9680914878845215,0.876051127910614
0.859398603439331,0.8050249814987183
0.9567525386810303,0.9376307725906372
0.78634113073349,0.8650591373443604
0.910637617111206,0.8598350286483765
0.774587094783783,0.7863671779632568
0.8315334320068359,0.8778471946716309
0.8725918531417847,0.9236464500427246
0.9364659786224365,0.9576437473297119
0.8915655016899109,0.8236361742019653
0.9456382393836975,0.9721189737319946
0.7632293701171875,0.7910068035125732
0.6426436901092529,0.7333402633666992
0.8699736595153809,0.8902854919433594
0.8388774394989014,0.8151066303253174
0.9703802466392517,0.9734824895858765
0.8720932006835938,0.8828345537185669
0.8822954893112183,0.9019266366958618
0.8421394228935242,0.762453019618988
0.8029913902282715,0.8747687339782715
0.871674656867981,0.8849332332611084
0.8515295386314392,0.8459437489509583
0.9070212841033936,0.9292932748794556
0.8886193037033081,0.8593324422836304
0.8959921598434448,0.8656970262527466
0.8184450268745422,0.7689777612686157
0.959272027015686,0.9460025429725647
0.9726135730743408,0.9763005971908569
0.9616910219192505,0.9530383348464966
0.9378001689910889,0.9427404999732971
0.9024996161460876,0.8898981213569641
0.9159660339355469,0.8854104280471802
0.854894757270813,0.8830195665359497
0.9189063906669617,0.7641627192497253
0.7452545166015625,0.8447116613388062
0.8644812703132629,0.8683257699012756
0.9095256328582764,0.9041256308555603
0.7895094156265259,0.7380717992782593
0.9198369979858398,0.9387428760528564
0.9464301466941833,0.9497382640838623
0.9250789284706116,0.9117143154144287
0.9435606002807617,0.9391857385635376
0.8659408092498779,0.8350270390510559
0.9683440923690796,0.9595263004302979
0.767559289932251,0.8080308437347412
0.8851118683815002,0.9125027060508728
0.828822672367096,0.8503398895263672
0.7374473810195923,0.802408754825592
0.8879313468933105,0.8258119821548462
0.9153029322624207,0.9373857975006104
0.850892961025238,0.8497930765151978
0.8561496734619141,0.8706532716751099
0.9304132461547852,0.9533971548080444
0.8816183805465698,0.8648349046707153
0.9447975754737854,0.8950091600418091
0.8318397402763367,0.7688168883323669
0.8881009817123413,0.8683959245681763
0.8739573955535889,0.8716956377029419
0.8638924360275269,0.8951987624168396
0.7595428228378296,0.7342989444732666
0.8733787536621094,0.8858445882797241
0.9351992011070251,0.9554368257522583
0.7085928320884705,0.8203084468841553
0.8247458934783936,0.8119534850120544
0.7217947244644165,0.6682727336883545
0.9176104068756104,0.8861100077629089
0.9181121587753296,0.9442552328109741
0.81050044298172,0.882676899433136
0.8642917275428772,0.8838116526603699
0.9673674702644348,0.9873013496398926
0.9253857135772705,0.9312518835067749
0.8236970901489258,0.7609317898750305
0.9272044897079468,0.9221461415290833
0.7381500005722046,0.8895929455757141
0.8873110413551331,0.9432094097137451
0.8871515989303589,0.8332337141036987
0.9212825298309326,0.9580376744270325
0.8705758452415466,0.8964167833328247
0.9052435755729675,0.9026440978050232
0.8673442602157593,0.9129416346549988
0.862136721611023,0.8220146894454956
0.9127578735351562,0.9299730062484741
0.9151555299758911,0.9147502183914185
0.9053386449813843,0.9308663010597229
0.9372785687446594,0.9556522965431213
0.948928952217102,0.9412971138954163
0.8802869319915771,0.906296968460083
0.9548409581184387,0.9468474388122559
0.86790931224823,0.9224988222122192
0.8805627822875977,0.9220797419548035
0.9009092450141907,0.9071762561798096
0.8937234282493591,0.8845401406288147
0.9475295543670654,0.961168646812439
0.9463459253311157,0.8877759575843811
0.9706494808197021,0.9832366704940796
0.7597403526306152,0.8264731168746948
0.8675702810287476,0.9065452814102173
0.8366729617118835,0.8687249422073364
0.8820880651473999,0.8686670660972595
0.8713860511779785,0.8878388404846191
0.9034817218780518,0.8998705148696899
0.9251726865768433,0.928086519241333
0.9273875951766968,0.905331552028656
0.950243353843689,0.9393350481987
0.9205114245414734,0.9170472025871277
0.9389382600784302,0.8902047872543335
0.9149991273880005,0.9107427597045898
0.6755102276802063,0.5798474550247192
0.9198384881019592,0.9371834397315979
0.911765456199646,0.848372220993042
0.9693800210952759,0.964996874332428
0.8249014616012573,0.8544039130210876
0.9508973360061646,0.9477189779281616
0.8845655918121338,0.8561768531799316
0.7987106442451477,0.7739338874816895
0.8322049379348755,0.8801784515380859
0.9370062351226807,0.9570989608764648
0.8986438512802124,0.9269839525222778
0.9352966547012329,0.9001860618591309
0.8797857165336609,0.8407867550849915
0.7374749183654785,0.8363233208656311
0.9507055878639221,0.8868826031684875
0.9621098041534424,0.97429358959198
0.9292753338813782,0.927491307258606
0.9230276942253113,0.8994474411010742
0.9261448383331299,0.871458113193512
0.9393322467803955,0.9404666423797607
0.9199999570846558,0.9589572548866272
0.9025639891624451,0.9029679298400879
0.8831918835639954,0.8959870338439941
0.8540101051330566,0.9081423878669739
0.9209072589874268,0.8787868618965149
0.8171526193618774,0.8358533382415771
0.9055127501487732,0.87180495262146
0.9207803010940552,0.8875621557235718
0.912079930305481,0.8313778042793274
0.9149998426437378,0.9448228478431702
0.9577489495277405,0.9516488909721375
0.9306303858757019,0.8814185857772827
0.8399103879928589,0.8375698924064636
0.9643046855926514,0.9348292946815491
0.9303203821182251,0.9179298877716064
0.8662529587745667,0.7643357515335083
0.8262351155281067,0.840193510055542
0.8648719191551208,0.8792717456817627
0.9708727598190308,0.9720423221588135
0.8915534019470215,0.8945348262786865
0.9108238220214844,0.9361593723297119
0.8233208060264587,0.8172202706336975
0.9175400137901306,0.9308153390884399
0.9384788274765015,0.9458785057067871
0.9138668775558472,0.9099718332290649
0.8858489990234375,0.9061558842658997
0.9706591367721558,0.9734048247337341
0.8748490810394287,0.8760635852813721
0.9436108469963074,0.9417240619659424
0.8997833728790283,0.8851909041404724
0.8727611303329468,0.8696425557136536
0.8966420292854309,0.9019293785095215
0.9663746953010559,0.9493956565856934
0.9590520858764648,0.9670228958129883
0.8926217555999756,0.8639771938323975
0.9367997646331787,0.9295558929443359
0.8596494197845459,0.8618385791778564
0.8924587965011597,0.9150649309158325
0.9434703588485718,0.949054479598999
0.858947217464447,0.824763298034668
0.9015933275222778,0.8829829096794128
0.9323010444641113,0.9462713003158569
0.7571903467178345,0.8094614744186401
0.9021475315093994,0.8738285303115845
0.9783568382263184,0.9781243801116943
0.9228613376617432,0.9397332072257996
0.9597863554954529,0.929443359375
0.823639988899231,0.7983577251434326
0.9728887677192688,0.982535719871521
0.863359808921814,0.8745972514152527
0.9495029449462891,0.9563413262367249
0.8203659057617188,0.8599600791931152
0.9696502685546875,0.9591451287269592
0.9054826498031616,0.8877571821212769
0.9337899684906006,0.9022606611251831
0.7620757818222046,0.8254076242446899
0.7609550952911377,0.7872458696365356
0.9111182689666748,0.9366885423660278
0.7092635631561279,0.5793381929397583
0.92746901512146,0.8851766586303711
0.8507046103477478,0.8163204193115234
0.7343693971633911,0.8066040873527527
0.8325420022010803,0.9100875854492188
0.949960470199585,0.9416469931602478
0.8418754935264587,0.8645026683807373
0.9232369661331177,0.9181371331214905
0.9382883310317993,0.9473471641540527
0.8412660956382751,0.8614439368247986
0.9574909210205078,0.9524282217025757
0.9207272529602051,0.9268819093704224
0.95870041847229,0.9464987516403198
0.9251664876937866,0.9443303346633911
0.8856726288795471,0.8995838165283203
0.8215093612670898,0.8732374906539917
0.890850305557251,0.9360061883926392
0.9736263751983643,0.9723319411277771
0.9013632535934448,0.8751546144485474
0.914382815361023,0.89616858959198
0.8688088059425354,0.8943114280700684
0.8561496734619141,0.8706532716751099
0.9460169672966003,0.9485217332839966
0.8891611099243164,0.8420658111572266
0.9250609278678894,0.9334555864334106
0.9880199432373047,0.9784719944000244
0.9382404088973999,0.9583996534347534
0.8964526653289795,0.8836559057235718
0.8682511448860168,0.8669958114624023
0.9543265104293823,0.9281315207481384
0.876319169998169,0.8357045650482178
0.9770615100860596,0.9809623956680298
0.8478207588195801,0.8550247550010681
0.8956210017204285,0.8721021413803101
0.9118919372558594,0.921618640422821
0.8982890844345093,0.8967300057411194
0.9159070253372192,0.9439674615859985
0.9340078234672546,0.9484546780586243
0.9265322685241699,0.9287604093551636
0.9255326986312866,0.9174933433532715
0.8927991390228271,0.8984586000442505
0.930170476436615,0.9117506742477417
0.9262405633926392,0.9399203658103943
0.9206981658935547,0.8333355188369751
0.8138487935066223,0.887923002243042
0.9420133829116821,0.9291338920593262
0.8913382291793823,0.893799901008606
0.874919056892395,0.9100576639175415
0.9438469409942627,0.9432151317596436
0.9822348356246948,0.9785116910934448
0.8860025405883789,0.872728705406189
0.8940354585647583,0.8866405487060547
0.9514833092689514,0.8785734176635742
0.9471402764320374,0.9636632800102234
0.9023953676223755,0.8497016429901123
0.9463180899620056,0.9502370953559875
0.9348915815353394,0.8770646452903748
0.8812350034713745,0.8672419786453247
0.8979323506355286,0.8882201910018921
0.8848230242729187,0.828037440776825
0.7963827848434448,0.796381950378418
0.9339734315872192,0.9324020147323608
0.8757255673408508,0.9093872308731079
0.9082885980606079,0.8994725346565247
0.7857635617256165,0.8505982160568237
0.9947816133499146,0.9984652996063232
0.912822961807251,0.8991216421127319
0.9161083102226257,0.892249345779419
0.9674507975578308,0.9778754115104675
0.9060501456260681,0.9329664707183838
0.7934828996658325,0.8031102418899536
0.8507785797119141,0.8225536942481995
0.9481804966926575,0.9456154108047485
0.929466724395752,0.8940552473068237
0.9286485910415649,0.9424055814743042
0.9363495707511902,0.9335986375808716
0.8686166405677795,0.8764657974243164
0.8877337574958801,0.8296727538108826
0.8892365097999573,0.7407867908477783
0.8870538473129272,0.9042007923126221
0.9254374504089355,0.9183721542358398
0.8779422044754028,0.8905460238456726
0.9532687067985535,0.9361081123352051
0.8466200828552246,0.8148776292800903
0.886042058467865,0.8608343601226807
0.9183409214019775,0.9002120494842529
0.886920690536499,0.934628963470459
0.9356541633605957,0.9175487160682678
0.9426347017288208,0.9120320081710815
0.8006184101104736,0.859479546546936
0.9010075330734253,0.825237512588501
0.9144886136054993,0.9433993101119995
0.8524369597434998,0.8468413352966309
0.9074879884719849,0.9570527076721191
0.9330640435218811,0.9525885581970215
0.3804936408996582,0.2990488111972809
0.9600498676300049,0.9552324414253235
0.8924120664596558,0.8704303503036499
0.9292488098144531,0.9371083378791809
0.8970667719841003,0.8331129550933838
0.9447532892227173,0.9199695587158203
0.9181899428367615,0.925661027431488
0.9269479513168335,0.9251458644866943
0.8825383186340332,0.8235917091369629
0.8985034227371216,0.8928297162055969
0.8890635371208191,0.8616534471511841
0.9425880312919617,0.9490141868591309
0.899957537651062,0.9105285406112671
0.9364855289459229,0.8671039342880249
0.9213327765464783,0.9548946619033813
0.944298267364502,0.9089725017547607
0.918846845626831,0.9276068210601807
0.9169922471046448,0.9523596167564392
0.9302692413330078,0.9156100749969482
0.881173849105835,0.8539588451385498
0.877863883972168,0.882488489151001
0.9495874643325806,0.9355519413948059
0.7913081049919128,0.7720571756362915
0.6728614568710327,0.6498773097991943
0.9510394334793091,0.9543507099151611
0.8154461979866028,0.820132315158844
0.7794764637947083,0.7961241006851196
0.9795007705688477,0.9907604455947876
0.8223699331283569,0.7558243274688721
0.9217788577079773,0.8526448607444763
0.8490284085273743,0.8211150765419006
0.8327680826187134,0.9151416420936584
0.6245322823524475,0.8216584920883179
0.8163188695907593,0.9129936695098877
0.9456928968429565,0.9334955215454102
0.7757510542869568,0.7243251800537109
0.8184763789176941,0.8554486632347107
0.9410834908485413,0.8818334341049194
0.9496768712997437,0.9365136027336121
0.8903733491897583,0.8690584301948547
0.8786338567733765,0.8642239570617676
0.8631938695907593,0.7837647795677185
0.8649656176567078,0.8449740409851074
0.925265908241272,0.9563482403755188
0.916053295135498,0.9299678802490234
0.8865496516227722,0.8807976245880127
0.8203548192977905,0.9010009765625
0.686829686164856,0.6260337233543396
0.8659033179283142,0.8987239599227905
0.91951584815979,0.9128275513648987
0.9136364459991455,0.8826732635498047
0.9145233631134033,0.9442048072814941
0.8930984735488892,0.8867620229721069
0.9264570474624634,0.9272456169128418
0.9375150799751282,0.9456976056098938
0.8551194667816162,0.8602644205093384
0.8753349781036377,0.9318038821220398
0.8996644020080566,0.9129438400268555
0.9497605562210083,0.9346784353256226
0.9254590272903442,0.8285233378410339
0.9093619585037231,0.8656535148620605
0.8985084295272827,0.8846772909164429
0.9225571155548096,0.8523755073547363
0.8145867586135864,0.7625938653945923
0.6896861791610718,0.8477784991264343
0.9564130306243896,0.9537411332130432
0.7929855585098267,0.8435204029083252
0.9453536868095398,0.936247706413269
0.9283363819122314,0.9159455895423889
0.876814603805542,0.8779259920120239
0.9352647066116333,0.9327905774116516
0.9145022630691528,0.9364368319511414
0.9478834867477417,0.948809027671814
0.9588879942893982,0.9334326982498169
0.9237297177314758,0.8469281792640686
0.920383095741272,0.9488780498504639
0.9402679204940796,0.8815866708755493
0.9694100618362427,0.9547289609909058
0.9525880813598633,0.9210988283157349
0.8985036611557007,0.9320754408836365
0.9439140558242798,0.9357340931892395
0.8358350992202759,0.8168613910675049
0.789025068283081,0.7427709102630615
0.9110653400421143,0.9368894100189209
