rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.09792284866468842,0.9166666666666666,0.17694369798791051,0.04843304843304843,0.723404255319149,0.09078771577968667,0.09495548961424333,0.8888888888888888,0.17158176769300437
0.06387665198237885,0.8787878787878788,0.11909650797684351,0.016853932584269662,0.42857142857142855,0.03243243170430973,0.06387665198237885,0.8787878787878788,0.11909650797684351
0.20220588235294118,0.9821428571428571,0.3353658508268888,0.12121212121212122,0.967741935483871,0.21543985439501825,0.20220588235294118,0.9821428571428571,0.3353658508268888
0.11326860841423948,0.9459459459459459,0.20231213681830335,0.07128309572301425,0.813953488372093,0.13108614084129389,0.11326860841423948,0.9459459459459459,0.20231213681830335
0.1188118811881188,0.9,0.2099125343827827,0.04085603112840467,0.5121951219512195,0.0756756743073452,0.1188118811881188,0.9,0.2099125343827827
0.1440677966101695,0.7555555555555555,0.24199287987234205,0.05597964376590331,0.4230769230769231,0.09887640243040025,0.13135593220338984,0.6888888888888889,0.2206405667050823
0.2,0.9090909090909091,0.32786884950282186,0.09302325581395349,0.6060606060606061,0.16129032027347817,0.2,0.9090909090909091,0.32786884950282186
0.11738148984198646,0.8387096774193549,0.20594059190542105,0.04956629491945477,0.5333333333333333,0.09070294628974042,0.10609480812641084,0.7580645161290323,0.18613861170740126
0.24855491329479767,0.9555555555555556,0.3944954095677974,0.1524163568773234,0.7884615384615384,0.25545171068060285,0.24855491329479767,0.9555555555555556,0.3944954095677974
0.138996138996139,0.9473684210526315,0.2424242401927241,0.09429824561403509,0.8958333333333334,0.17063491891156463,0.138996138996139,0.9473684210526315,0.2424242401927241
0.07308970099667775,0.7096774193548387,0.13253011878883003,0.01556420233463035,0.22857142857142856,0.02914389680259858,0.07308970099667775,0.7096774193548387,0.13253011878883003
0.10321100917431193,0.7258064516129032,0.18072288938630024,0.044593088071348944,0.49382716049382713,0.08179958948279326,0.10091743119266056,0.7096774193548387,0.17670682512927213
0.11550151975683891,0.95,0.20596205768759043,0.06879194630872483,0.8541666666666666,0.12732919116700744,0.11246200607902736,0.925,0.20054200348704845
0.07525510204081633,0.9516129032258065,0.13947990407904812,0.043121149897330596,0.7875,0.08176508662106616,0.07397959183673469,0.9354838709677419,0.1371158378851947
0.07306889352818371,0.9722222222222222,0.13592232879675747,0.029197080291970802,0.7441860465116279,0.05618963930857514,0.07306889352818371,0.9722222222222222,0.13592232879675747
0.1,0.9387755102040817,0.18074656014605475,0.052572706935123045,0.8245614035087719,0.09884332169119672,0.1,0.9387755102040817,0.18074656014605475
0.1409921671018277,0.9310344827586207,0.24489795689923446,0.05314685314685315,0.5135135135135135,0.09632445964361043,0.13315926892950392,0.8793103448275862,0.23129251472236365
0.18238993710691823,0.6904761904761905,0.2885572106244895,0.07094594594594594,0.358974358974359,0.1184767250298301,0.1761006289308176,0.6666666666666666,0.2786069618682706
0.0755287009063444,0.8928571428571429,0.13927576457848712,0.027522935779816515,0.6,0.05263157810864883,0.0755287009063444,0.8928571428571429,0.13927576457848712
0.06581059390048154,0.8541666666666666,0.1222056618609145,0.02260327357755261,0.5178571428571429,0.04331590659211421,0.06420545746388442,0.8333333333333334,0.1192250359294689
0.16541353383458646,0.7719298245614035,0.27244581752686214,0.053864168618266976,0.3484848484848485,0.09330628571341587,0.15037593984962405,0.7017543859649122,0.247678015669277
0.13953488372093023,0.8,0.23762375984707382,0.05517241379310345,0.48484848484848486,0.09907120559575959,0.13372093023255813,0.7666666666666667,0.2277227697480639
0.09950248756218906,0.9523809523809523,0.18018017846725107,0.05040871934604905,0.8222222222222222,0.09499358042617424,0.09950248756218906,0.9523809523809523,0.18018017846725107
0.30808080808080807,0.9242424242424242,0.4621212083712122,0.192090395480226,0.7906976744186046,0.3090909059458678,0.29797979797979796,0.8939393939393939,0.446969693219697
0.22727272727272727,0.8,0.35398229743911036,0.14232209737827714,0.7307692307692307,0.23824451137783628,0.22727272727272727,0.8,0.35398229743911036
0.08266129032258064,0.7454545454545455,0.14882032488167038,0.024955436720142603,0.4307692307692308,0.0471777580212198,0.08266129032258064,0.7454545454545455,0.14882032488167038
0.09063444108761329,0.9375,0.16528925459068525,0.049168474331164135,0.7816091954022989,0.09251700568910178,0.09063444108761329,0.9375,0.16528925459068525
0.03581267217630854,0.8125,0.06860158230477371,0.0178988326848249,0.6052631578947368,0.034769462782939665,0.03581267217630854,0.8125,0.06860158230477371
0.06963788300835655,0.6578947368421053,0.12594458265175212,0.022658610271903322,0.3488372093023256,0.042553190343906276,0.06685236768802229,0.631578947368421,0.12090679927643729
0.11262798634812286,0.8461538461538461,0.19879517864947743,0.05070993914807302,0.5813953488372093,0.09328358061379206,0.11262798634812286,0.8461538461538461,0.19879517864947743
0.06686046511627906,0.7666666666666667,0.12299465093082444,0.01951219512195122,0.375,0.03709428035804297,0.06395348837209303,0.7333333333333333,0.11764705734793675
0.07142857142857142,0.8611111111111112,0.13191489220244457,0.018691588785046728,0.38095238095238093,0.03563474298361617,0.06221198156682028,0.75,0.11489361560669988
0.16593886462882096,0.9047619047619048,0.28044280180879894,0.05970149253731343,0.5217391304347826,0.10714285530014352,0.16593886462882096,0.9047619047619048,0.28044280180879894
0.10410958904109589,0.8444444444444444,0.18536585170434267,0.04660452729693742,0.6862745098039216,0.08728179432027787,0.10136986301369863,0.8222222222222222,0.18048780292385486
0.12680115273775217,1.0,0.22506393662155535,0.07142857142857142,0.9782608695652174,0.13313609340621826,0.12680115273775217,1.0,0.22506393662155535
0.10144927536231885,0.9333333333333333,0.1830065341791619,0.03161592505854801,0.5094339622641509,0.059536933849989496,0.09903381642512077,0.9111111111111111,0.17864923570421637
0.1524390243902439,0.6410256410256411,0.24630541561503555,0.0472972972972973,0.34146341463414637,0.08308605127526003,0.14634146341463414,0.6153846153846154,0.2364531988662671
0.19476744186046513,0.9054054054054054,0.3205741597655732,0.09967320261437909,0.6853932584269663,0.17403708765476672,0.19186046511627908,0.8918918918918919,0.31578947077035785
0.0960591133004926,0.9285714285714286,0.1741071411579241,0.05737704918032787,0.875,0.10769230653727811,0.09359605911330049,0.9047619047619048,0.1696428554436384
0.06540084388185655,0.8378378378378378,0.12133072272716483,0.018867924528301886,0.4878048780487805,0.036330607820650215,0.06329113924050633,0.8108108108108109,0.11741682840231159
0.10141509433962265,1.0,0.18415417391688718,0.059113300492610835,0.8727272727272727,0.11072664241035854,0.10141509433962265,1.0,0.18415417391688718
0.10784313725490197,0.8461538461538461,0.191304345820794,0.04398447606727038,0.5666666666666667,0.08163265172441127,0.10784313725490197,0.8461538461538461,0.191304345820794
0.08365019011406843,0.6875,0.1491525404387245,0.02481389578163772,0.30303030303030304,0.04587155823383979,0.07984790874524715,0.65625,0.14237287942177537
0.09523809523809523,0.9302325581395349,0.17278617542088642,0.04596273291925466,0.8409090909090909,0.08716136533051425,0.09523809523809523,0.9302325581395349,0.17278617542088642
0.10947368421052632,0.8524590163934426,0.19402984872918524,0.05875706214689266,0.7428571428571429,0.10890052220169404,0.10947368421052632,0.8524590163934426,0.19402984872918524
0.5531914893617021,0.9629629629629629,0.7027026980679328,0.5,0.9466666666666667,0.6543778756609824,0.5531914893617021,0.9629629629629629,0.7027026980679328
0.08650519031141868,0.7575757575757576,0.15527950126596196,0.01968503937007874,0.29411764705882354,0.03690036782778016,0.07958477508650519,0.696969696969697,0.14285714101751476
0.17427385892116182,0.6885245901639344,0.2781456921404763,0.06569343065693431,0.40298507462686567,0.1129707088866617,0.17012448132780084,0.6721311475409836,0.271523175584185
0.24725274725274726,0.9375,0.39130434452325147,0.12883435582822086,0.7777777777777778,0.22105262914072024,0.24725274725274726,0.9375,0.39130434452325147
0.2375,0.9743589743589743,0.38190954458725795,0.14979757085020243,0.8409090909090909,0.2542955300792386,0.225,0.9230769230769231,0.3618090420746951
0.09701492537313433,0.9069767441860465,0.17528089713056433,0.035422343324250684,0.5531914893617021,0.06658130488677148,0.09701492537313433,0.9069767441860465,0.17528089713056433
0.2511013215859031,0.9193548387096774,0.3944636644498989,0.1636828644501279,0.8767123287671232,0.275862066314005,0.2511013215859031,0.9193548387096774,0.3944636644498989
0.24413145539906103,0.8253968253968254,0.3768115906797417,0.09809264305177112,0.43902439024390244,0.16035634445325175,0.2300469483568075,0.7777777777777778,0.3550724602449591
0.1782178217821782,0.9230769230769231,0.29875518400922857,0.07142857142857142,0.5853658536585366,0.12732095296864118,0.1782178217821782,0.9230769230769231,0.29875518400922857
0.08544303797468354,0.8181818181818182,0.15472779198397385,0.02671118530884808,0.4444444444444444,0.050393699717825056,0.08227848101265822,0.7878787878787878,0.1489971329581859
0.1270358306188925,0.8478260869565217,0.2209631705379226,0.03908794788273615,0.47058823529411764,0.07218044971161741,0.11726384364820847,0.782608695652174,0.20396600339911244
0.20502092050209206,0.8909090909090909,0.3333333302917766,0.11963882618510158,0.803030303030303,0.20825147122035195,0.20502092050209206,0.8909090909090909,0.3333333302917766
0.33793103448275863,1.0,0.5051546353996175,0.2535885167464115,0.9814814814814815,0.4030418218317455,0.33793103448275863,1.0,0.5051546353996175
0.1956521739130435,0.8181818181818182,0.31578947056940604,0.05828220858895705,0.38,0.10106382748132643,0.16847826086956522,0.7045454545454546,0.271929821446599
0.08314087759815242,0.9473684210526315,0.1528662405548118,0.04141291108404385,0.8095238095238095,0.07879490058039473,0.08314087759815242,0.9473684210526315,0.1528662405548118
0.06267029972752043,0.7931034482758621,0.11616161480422917,0.01327433628318584,0.2903225806451613,0.025387869403538255,0.05994550408719346,0.7586206896551724,0.11111110975372412
0.1894273127753304,0.8431372549019608,0.3093525149896486,0.056265984654731455,0.34375,0.09670329428581097,0.17180616740088106,0.7647058823529411,0.2805755365723824
0.10726643598615918,1.0,0.19374999825019534,0.06042884990253411,0.8378378378378378,0.11272727147233057,0.10726643598615918,1.0,0.19374999825019534
0.0966183574879227,0.9302325581395349,0.17505470289041367,0.029726516052318668,0.5434782608695652,0.05636978481139954,0.0966183574879227,0.9302325581395349,0.17505470289041367
0.1762114537444934,0.8,0.2888086613014636,0.0532994923857868,0.38181818181818183,0.09354120052281492,0.16740088105726872,0.76,0.27436822808846717
0.11300639658848614,0.9814814814814815,0.20267686239294558,0.05595116988809766,0.8333333333333334,0.1048617719380844,0.11300639658848614,0.9814814814814815,0.20267686239294558
0.2833333333333333,0.918918918918919,0.4331210155057001,0.18562874251497005,0.7380952380952381,0.29665071449188435,0.275,0.8918918918918919,0.4203821620025154
0.19135802469135801,0.8378378378378378,0.31155778591752736,0.07662835249042145,0.5,0.13289036314389469,0.18518518518518517,0.8108108108108109,0.3015075346612459
0.12056737588652482,0.8717948717948718,0.21183800409584536,0.03815261044176707,0.40425531914893614,0.06972476906617292,0.11347517730496454,0.8205128205128205,0.1993769449058142
0.17582417582417584,0.9142857142857143,0.29493087287052183,0.07027027027027027,0.5416666666666666,0.12440191184267761,0.16483516483516483,0.8571428571428571,0.2764976931470195
0.09116809116809117,0.8421052631578947,0.1645244198309554,0.02295552367288379,0.4,0.04341926627329619,0.08831908831908832,0.8157894736842105,0.15938303165614817
0.16666666666666666,0.9545454545454546,0.28378378125273923,0.09090909090909091,0.8163265306122449,0.16359918020081884,0.16666666666666666,0.9545454545454546,0.28378378125273923
0.07633587786259542,0.8108108108108109,0.13953488214808005,0.030470914127423823,0.5,0.05744125218087247,0.07633587786259542,0.8108108108108109,0.13953488214808005
0.1349206349206349,0.7555555555555555,0.22895622638506277,0.033482142857142856,0.3191489361702128,0.06060605888737889,0.1349206349206349,0.7555555555555555,0.22895622638506277
0.3,0.9428571428571428,0.45517241013079673,0.16042780748663102,0.6818181818181818,0.2597402566563596,0.3,0.9428571428571428,0.45517241013079673
0.1590909090909091,0.6086956521739131,0.2522522489668047,0.033707865168539325,0.16071428571428573,0.055727551313249586,0.11931818181818182,0.45652173913043476,0.18918918590374162
0.1267605633802817,0.574468085106383,0.20769230473047337,0.030120481927710843,0.2,0.05235601866725155,0.12206572769953052,0.5531914893617021,0.1999999970381657
0.10861423220973783,0.8055555555555556,0.19141913982027906,0.053388090349075976,0.6842105263157895,0.09904761770478006,0.10861423220973783,0.8055555555555556,0.19141913982027906
0.19433198380566802,0.96,0.3232323204321555,0.11699779249448124,0.8548387096774194,0.2058252406005467,0.19433198380566802,0.96,0.3232323204321555
0.10852713178294573,0.7567567567567568,0.18983050628072395,0.038135593220338986,0.42857142857142855,0.07003890900513259,0.10465116279069768,0.7297297297297297,0.1830508452637748
0.11275964391691394,0.7916666666666666,0.19740259521996964,0.04229607250755287,0.5283018867924528,0.07832167694905376,0.11275964391691394,0.7916666666666666,0.19740259521996964
0.16842105263157894,0.6666666666666666,0.2689075598050985,0.09230769230769231,0.44776119402985076,0.15306122165569036,0.1631578947368421,0.6458333333333334,0.2605041984605607
0.16964285714285715,0.8444444444444444,0.28252787825486114,0.06133333333333333,0.46,0.10823529204152252,0.15625,0.7777777777777778,0.2602230455411064
0.11552346570397112,0.9696969696969697,0.20645161100083248,0.057971014492753624,0.7567567567567568,0.10769230637048817,0.11552346570397112,0.9696969696969697,0.20645161100083248
0.038128249566724434,0.5789473684210527,0.07154471428773879,0.011272141706924315,0.35,0.02184087303039081,0.038128249566724434,0.5789473684210527,0.07154471428773879
0.12871287128712872,0.7959183673469388,0.2215909066943763,0.033928571428571426,0.36538461538461536,0.062091501713016396,0.1188118811881188,0.7346938775510204,0.20454545214892175
0.17966101694915254,0.9636363636363636,0.3028571402081633,0.11132437619961612,0.8529411764705882,0.19694397079288947,0.17627118644067796,0.9454545454545454,0.2971428544938776
0.11627906976744186,0.7608695652173914,0.20172910432841398,0.03626943005181347,0.40384615384615385,0.06656101275072147,0.10963455149501661,0.717391304347826,0.19020172680680017
0.14219114219114218,0.953125,0.24746450078329885,0.05747126436781609,0.7333333333333333,0.10658914593896475,0.13986013986013987,0.9375,0.24340770565145306
0.15918367346938775,0.8666666666666667,0.26896551461950063,0.049886621315192746,0.4888888888888889,0.09053497774348425,0.15918367346938775,0.8666666666666667,0.26896551461950063
0.2342857142857143,0.8913043478260869,0.37104072068548977,0.1314878892733564,0.7755102040816326,0.22485206852683728,0.22857142857142856,0.8695652173913043,0.3619909469298336
0.07532467532467532,0.7837837837837838,0.13744075669403202,0.026470588235294117,0.43902439024390244,0.0499306507997638,0.07272727272727272,0.7567567567567568,0.13270142020114103
0.08967391304347826,0.7857142857142857,0.16097560791719215,0.025437201907790145,0.3404255319148936,0.047337276812655406,0.08423913043478261,0.7380952380952381,0.15121951035621656
0.05825242718446602,0.7058823529411765,0.10762331697721654,0.01125,0.225,0.021428570521541988,0.05825242718446602,0.7058823529411765,0.10762331697721654
0.1501416430594901,0.9298245614035088,0.2585365829719215,0.06595092024539877,0.6417910447761194,0.11961056854640872,0.1501416430594901,0.9298245614035088,0.2585365829719215
0.11764705882352941,0.8484848484848485,0.20664206428180446,0.03346456692913386,0.44155844155844154,0.062214088351775325,0.10714285714285714,0.7727272727272727,0.18819187977995946
0.12863070539419086,0.8378378378378378,0.22302158042622017,0.041189931350114416,0.4864864864864865,0.07594936564929056,0.12448132780082988,0.8108108108108109,0.21582733582190367
0.6460176991150443,0.2225609756097561,0.3310657558256077,0.4367816091954023,0.14671814671814673,0.2196531754263424,0.6194690265486725,0.21341463414634146,0.3174603136487369
0.07270233196159122,0.8833333333333333,0.1343472736264319,0.02663934426229508,0.5131578947368421,0.050649349711047405,0.06995884773662552,0.85,0.12927756513467015
0.06679764243614932,0.7727272727272727,0.12296564048827865,0.015151515151515152,0.3125,0.028901733221958666,0.060903732809430254,0.7045454545454546,0.11211573090419183
0.18110236220472442,0.6216216216216216,0.28048780138384893,0.07865168539325842,0.358974358974359,0.1290322551160569,0.18110236220472442,0.6216216216216216,0.28048780138384893
0.14825581395348839,1.0,0.2582278458523955,0.10144927536231885,0.984375,0.1839416041453887,0.14825581395348839,1.0,0.2582278458523955
0.09749303621169916,0.7142857142857143,0.17156862533749043,0.02531645569620253,0.27586206896551724,0.046376810054358376,0.0947075208913649,0.6938775510204082,0.16666666455317666
0.1762114537444934,0.975609756097561,0.2985074600949544,0.11436170212765957,0.8269230769230769,0.2009345773045681,0.1762114537444934,0.975609756097561,0.2985074600949544
0.10320284697508897,0.5471698113207547,0.17365269194072935,0.016842105263157894,0.14035087719298245,0.03007518605665963,0.099644128113879,0.5283018867924528,0.16766466798863353
0.07894736842105263,1.0,0.14634146205829865,0.03970223325062035,0.9230769230769231,0.07613005472076653,0.07894736842105263,1.0,0.14634146205829865
0.16049382716049382,0.78,0.2662116012650118,0.04395604395604396,0.3508771929824561,0.07812499802131659,0.16049382716049382,0.78,0.2662116012650118
0.18359375,0.9791666666666666,0.30921052365650975,0.1031390134529148,0.8679245283018868,0.18436873557632302,0.18359375,0.9791666666666666,0.30921052365650975
0.18840579710144928,0.9285714285714286,0.31325300924372196,0.09703504043126684,0.7346938775510204,0.17142856936746034,0.18840579710144928,0.9285714285714286,0.31325300924372196
0.24861878453038674,1.0,0.3982300853062104,0.12618296529968454,0.8163265306122449,0.2185792326535579,0.2430939226519337,0.9777777777777777,0.3893805277840865
0.05088495575221239,0.7666666666666667,0.09543568347996764,0.011123470522803115,0.3125,0.02148227645757022,0.048672566371681415,0.7333333333333333,0.09128630588660665
0.08187134502923976,0.9130434782608695,0.15026833480448412,0.024832855778414518,0.5098039215686274,0.047358833358266905,0.07407407407407407,0.8260869565217391,0.1359570646792605
0.2345679012345679,0.7037037037037037,0.3518518481018519,0.057034220532319393,0.23076923076923078,0.0914634114561646,0.21604938271604937,0.6481481481481481,0.3240740703240741
0.25316455696202533,0.9523809523809523,0.3999999966820001,0.15949367088607594,0.84,0.2680851037007696,0.25316455696202533,0.9523809523809523,0.3999999966820001
0.04568527918781726,0.9,0.0869565208196224,0.013270142180094787,0.45161290322580644,0.025782688211508274,0.043993231810490696,0.8666666666666667,0.08373590890335832
0.12574850299401197,0.8289473684210527,0.21837088159481452,0.0527448869752422,0.550561797752809,0.09626718897408536,0.1217564870259481,0.8026315789473685,0.2114384725826828
0.1617161716171617,1.0,0.2784090885125581,0.08986928104575163,0.873015873015873,0.1629629612705185,0.1617161716171617,1.0,0.2784090885125581
0.055944055944055944,0.7058823529411765,0.10367170490266783,0.018038331454340473,0.43243243243243246,0.03463203386323815,0.055944055944055944,0.7058823529411765,0.10367170490266783
0.12558139534883722,0.9473684210526315,0.22176591169081966,0.06551724137931035,0.8507462686567164,0.1216648866123975,0.12558139534883722,0.9473684210526315,0.22176591169081966
0.16408668730650156,0.9464285714285714,0.2796833747902062,0.09027777777777778,0.7878787878787878,0.1619937676257024,0.16408668730650156,0.9464285714285714,0.2796833747902062
0.052364864864864864,0.8157894736842105,0.09841269727911311,0.008639308855291577,0.25,0.01670146073212724,0.048986486486486486,0.7631578947368421,0.09206349092990677
0.1437908496732026,0.8,0.2437673104365375,0.05272108843537415,0.4626865671641791,0.09465648671308201,0.13071895424836602,0.7272727272727273,0.22160664561659293
0.2545454545454545,0.9333333333333333,0.399999996632653,0.15789473684210525,0.8307692307692308,0.26535626267227697,0.2545454545454545,0.9333333333333333,0.399999996632653
0.3018867924528302,0.9552238805970149,0.45878135835767786,0.20385674931129477,0.8809523809523809,0.3310961938158942,0.3018867924528302,0.9552238805970149,0.45878135835767786
0.12363636363636364,0.7906976744186046,0.21383647564870853,0.05307855626326964,0.49019607843137253,0.09578543884991414,0.12,0.7674418604651163,0.20754716747260787
0.0861244019138756,0.75,0.1545064359203522,0.03428571428571429,0.42857142857142855,0.06349206212032141,0.07655502392344497,0.6666666666666666,0.13733905394610327
0.1214574898785425,0.8571428571428571,0.2127659552726221,0.0467706013363029,0.5526315789473685,0.08624229835585598,0.11740890688259109,0.8285714285714286,0.20567375669106183
0.16379310344827586,0.8444444444444444,0.27436822832566565,0.0945054945054945,0.7288135593220338,0.1673151730650729,0.15948275862068967,0.8222222222222222,0.2671480117191675
0.17634854771784234,0.7391304347826086,0.28475711581750185,0.06004618937644342,0.36619718309859156,0.10317460075404705,0.16597510373443983,0.6956521739130435,0.26800669705703284
0.07958477508650519,0.5897435897435898,0.1402439003437314,0.03543307086614173,0.4,0.06509945600947,0.0726643598615917,0.5384615384615384,0.12804877839251194
0.06888888888888889,0.7045454545454546,0.12550607125178254,0.026136363636363635,0.5,0.04967602497376021,0.06888888888888889,0.7045454545454546,0.12550607125178254
0.14792899408284024,0.78125,0.2487562162283112,0.05533596837944664,0.4375,0.09824561204161283,0.14201183431952663,0.75,0.2388059674720923
0.16666666666666666,1.0,0.2857142832653061,0.09970674486803519,0.918918918918919,0.1798941781281319,0.16666666666666666,1.0,0.2857142832653061
0.3357664233576642,0.9787234042553191,0.49999999619624297,0.2670157068062827,0.9444444444444444,0.4163265271756768,0.3357664233576642,0.9787234042553191,0.49999999619624297
0.18222222222222223,0.9111111111111111,0.30370370092592597,0.09203980099502487,0.6491228070175439,0.161220041397753,0.18222222222222223,0.9111111111111111,0.30370370092592597
0.05858585858585859,0.8529411764705882,0.10964083055520814,0.02346368715083799,0.5121951219512195,0.04487179403410129,0.05454545454545454,0.7941176470588235,0.10207939388224027
0.14953271028037382,0.6956521739130435,0.2461538432414201,0.036312849162011177,0.25,0.06341463193146946,0.13551401869158877,0.6304347826086957,0.22307692016449704
0.08163265306122448,0.7741935483870968,0.14769230596657987,0.03807615230460922,0.59375,0.07156308737960215,0.08163265306122448,0.7741935483870968,0.14769230596657987
0.11670480549199085,0.9622641509433962,0.20816326337684302,0.06896551724137931,0.8656716417910447,0.12775330259788178,0.11670480549199085,0.9622641509433962,0.20816326337684302
0.12962962962962962,0.9722222222222222,0.22875816785851597,0.07984031936127745,0.851063829787234,0.14598539989164314,0.12962962962962962,0.9722222222222222,0.22875816785851597
0.1484375,0.95,0.2567567544192842,0.07862903225806452,0.78,0.142857141193361,0.140625,0.9,0.24324324090577068
0.12302839116719243,0.8297872340425532,0.21428571203674074,0.04230118443316413,0.5,0.07800311868643235,0.1167192429022082,0.7872340425531915,0.20329670104772973
0.111358574610245,0.9803921568627451,0.19999999816808003,0.058823529411764705,0.8225806451612904,0.10979547776399962,0.111358574610245,0.9803921568627451,0.19999999816808003
0.109375,0.8484848484848485,0.19377162427461359,0.032388663967611336,0.48484848484848486,0.0607210614446457,0.09765625,0.7575757575757576,0.1730103785998731
0.15508021390374332,0.90625,0.2648401801530411,0.09772423025435073,0.7849462365591398,0.17380952184039117,0.15508021390374332,0.90625,0.2648401801530411
0.08959537572254335,0.8157894736842105,0.1614583315500217,0.030395136778115502,0.43478260869565216,0.05681818059675235,0.08092485549132948,0.7368421052631579,0.14583333155002173
0.152,0.926829268292683,0.26116838245887514,0.06436781609195402,0.5833333333333334,0.11594202719545288,0.148,0.9024390243902439,0.25429553022519813
0.08949416342412451,0.8214285714285714,0.16140350700006156,0.031569173630454965,0.5,0.05938864517097692,0.08754863813229571,0.8035714285714286,0.157894735070237
0.09108159392789374,0.8888888888888888,0.1652323563173471,0.04688832054560955,0.7746478873239436,0.088424436222705,0.09108159392789374,0.8888888888888888,0.1652323563173471
0.3006134969325153,0.8909090909090909,0.44954128063083915,0.14233576642335766,0.65,0.2335329311843379,0.2883435582822086,0.8545454545454545,0.4311926567776282
0.14527027027027026,0.9772727272727273,0.25294117421730106,0.08581436077057793,0.7903225806451613,0.15481832366738293,0.14527027027027026,0.9772727272727273,0.25294117421730106
0.06363636363636363,0.7954545454545454,0.11784511647337573,0.013824884792626729,0.30612244897959184,0.026455025628170824,0.06363636363636363,0.7954545454545454,0.11784511647337573
0.09119496855345911,0.7631578947368421,0.16292134640765055,0.027586206896551724,0.38095238095238093,0.051446944078328415,0.0880503144654088,0.7368421052631579,0.15730336887956067
0.1902654867256637,0.9148936170212766,0.31501831216788095,0.09414758269720101,0.6981132075471698,0.1659192804169599,0.18584070796460178,0.8936170212765957,0.30769230484187365
0.08250825082508251,0.6944444444444444,0.14749262347038403,0.015570934256055362,0.20930232558139536,0.02898550595740604,0.08250825082508251,0.6944444444444444,0.14749262347038403
0.18791946308724833,0.7777777777777778,0.30270269956815193,0.12184873949579832,0.6041666666666666,0.20279720000391216,0.18791946308724833,0.7777777777777778,0.30270269956815193
0.052545155993431854,0.8648648648648649,0.09907120635043946,0.022452504317789293,0.65,0.043405675481394984,0.05090311986863711,0.8378378378378378,0.09597523111824134
0.1223021582733813,0.9622641509433962,0.21702127459474882,0.06221198156682028,0.9310344827586207,0.11663066837219935,0.1223021582733813,0.9622641509433962,0.21702127459474882
0.11320754716981132,0.6206896551724138,0.1914893590929154,0.05263157894736842,0.4117647058823529,0.09333333132355559,0.1069182389937107,0.5862068965517241,0.18085106122057495
0.12849162011173185,0.9583333333333334,0.2266009831366935,0.07634730538922156,0.7846153846153846,0.1391541593660023,0.12849162011173185,0.9583333333333334,0.2266009831366935
0.0731070496083551,0.7777777777777778,0.13365154974191307,0.03762662807525326,0.5652173913043478,0.07055630819188871,0.0731070496083551,0.7777777777777778,0.13365154974191307
0.22346368715083798,0.8888888888888888,0.35714285393215883,0.132013201320132,0.7407407407407407,0.22408963328672643,0.2122905027932961,0.8444444444444444,0.339285711075016
0.10679611650485436,0.9428571428571428,0.19186046328843295,0.04672897196261682,0.6410256410256411,0.08710801267072564,0.10679611650485436,0.9428571428571428,0.19186046328843295
0.11436950146627566,0.78,0.19948848881810036,0.025041736227045076,0.25,0.045523518830434734,0.10850439882697947,0.74,0.18925830978996738
0.13114754098360656,0.8,0.22535211025590163,0.040632054176072234,0.43902439024390244,0.07438016373855956,0.12704918032786885,0.775,0.21830985673477488
0.1432225063938619,1.0,0.25055928192463806,0.07651006711409396,0.890625,0.14091470806089101,0.1432225063938619,1.0,0.25055928192463806
0.11046511627906977,0.7307692307692307,0.1919191896377921,0.029005524861878452,0.3559322033898305,0.053639845349826895,0.10755813953488372,0.7115384615384616,0.18686868458728703
0.11212121212121212,0.74,0.19473683981994463,0.0327613104524181,0.3559322033898305,0.059999998456367394,0.10606060606060606,0.7,0.18421052403047092
0.15037593984962405,0.7792207792207793,0.2521008376241967,0.05026737967914439,0.47474747474747475,0.0909090891775382,0.14786967418546365,0.7662337662337663,0.24789915695192785
0.05223880597014925,0.7446808510638298,0.09762900853782126,0.01451378809869376,0.4,0.028011203806032236,0.050746268656716415,0.723404255319149,0.09483960825888126
0.08637873754152824,0.7878787878787878,0.15568862097368136,0.03910614525139665,0.5833333333333334,0.07329842814177244,0.08637873754152824,0.7878787878787878,0.15568862097368136
0.06631762652705062,0.9743589743589743,0.12418300534265672,0.03058623619371283,0.8181818181818182,0.05896805827331017,0.06457242582897033,0.9487179487179487,0.12091503148644753
0.14479638009049775,0.9411764705882353,0.2509803898457517,0.06497175141242938,0.6388888888888888,0.11794871627297832,0.13574660633484162,0.8823529411764706,0.23529411533594774
0.10051546391752578,0.7959183673469388,0.17848970052605398,0.020463847203274217,0.26785714285714285,0.03802281236944622,0.0979381443298969,0.7755102040816326,0.1739130414871524
0.0525164113785558,0.5853658536585366,0.09638554065765069,0.014319809069212411,0.22641509433962265,0.026936025817118736,0.04814004376367615,0.5365853658536586,0.08835341214359448
0.09381237524950099,0.9591836734693877,0.17090908928601653,0.055780933062880324,0.873015873015873,0.10486177198824792,0.09381237524950099,0.9591836734693877,0.17090908928601653
0.1276595744680851,0.7,0.21593830073287912,0.030249110320284697,0.24285714285714285,0.053797466384593894,0.11854103343465046,0.65,0.2005141362084575
0.17391304347826086,0.9454545454545454,0.2937853081098982,0.09157509157509157,0.7575757575757576,0.16339869088619763,0.16722408026755853,0.9090909090909091,0.28248587308164963
0.08403361344537816,0.8333333333333334,0.15267175406095218,0.04337050805452292,0.6140350877192983,0.08101851728612076,0.0819327731092437,0.8125,0.1488549601678224
